# mtime       vsw_ml  
 734959.5392  346.17
 734959.6907  346.17
 734959.8422  346.17
 734959.9937  346.17
 734960.1452  346.17
 734960.2967  336.82
 734960.4482  336.82
 734960.5997  338.59
 734960.7512  340.11
 734960.9027  340.11
 734961.0542  356.46
 734961.2057  349.67
 734961.3572  357.25
 734961.5087  357.25
 734961.6602  356.74
 734961.8117  355.31
 734961.9632  355.31
 734962.1147  355.31
 734962.2662  356.74
 734962.4177  356.74
 734962.5692  349.16
 734962.7207  349.16
 734962.8722  349.16
 734963.0237  349.16
 734963.1752  349.16
 734963.3267  349.16
 734963.4782  349.16
 734963.6297  349.16
 734963.7812  349.16
 734963.9327  349.16
 734964.0842  345.67
 734964.2357  349.16
 734964.3872  349.16
 734964.5387  349.16
 734964.6902  349.16
 734964.8417  345.67
 734964.9932  345.67
 734965.1447  345.67
 734965.2962  345.67
 734965.4477  345.67
 734965.5992  345.67
 734965.7507  345.67
 734965.9022  346.61
 734966.0537  346.61
 734966.2052  346.61
 734966.3567  345.67
 734966.5082  345.67
 734966.6597  345.67
 734966.8112  345.67
 734966.9627  346.61
 734967.1142  346.61
 734967.2657  346.61
 734967.4172  350.10
 734967.5687  350.10
 734967.7202  350.10
 734967.8717  350.10
 734968.0232  350.10
 734968.1747  350.10
 734968.3262  350.10
 734968.4777  350.10
 734968.6292  350.10
 734968.7807  350.10
 734968.9322  350.10
 734969.0837  350.10
 734969.2352  335.45
 734969.3867  335.45
 734969.5382  343.24
 734969.6897  343.24
 734969.8412  349.16
 734969.9927  349.16
 734970.1442  349.16
 734970.2957  349.60
 734970.4472  369.69
 734970.5987  369.69
 734970.7502  369.69
 734970.9017  369.69
 734971.0532  367.81
 734971.2047  341.72
 734971.3562  341.72
 734971.5077  341.72
 734971.6592  341.72
 734971.8107  341.72
 734971.9622  341.72
 734972.1137  341.72
 734972.2652  350.23
 734972.4167  351.32
 734972.5682  351.32
 734972.7197  335.12
 734972.8712  330.29
 734973.0227  329.85
 734973.1742  323.93
 734973.3257  331.51
 734973.4772  331.51
 734973.6287  322.59
 734973.7802  322.17
 734973.9317  322.17
 734974.0832  322.17
 734974.2347  331.88
 734974.3862  331.88
 734974.5377  336.82
 734974.6892  336.82
 734974.8407  336.82
 734974.9922  336.82
 734975.1437  336.82
 734975.2952  336.82
 734975.4467  336.82
 734975.5982  336.82
 734975.7497  336.82
 734975.9012  336.82
 734976.0527  335.40
 734976.2042  353.27
 734976.3557  353.27
 734976.5072  353.27
 734976.6587  353.27
 734976.8102  346.48
 734976.9617  346.48
 734977.1132  346.48
 734977.2647  346.90
 734977.4162  346.39
 734977.5677  346.39
 734977.7192  346.39
 734977.8707  355.31
 734978.0222  351.83
 734978.1737  351.83
 734978.3252  344.24
 734978.4767  344.24
 734978.6282  344.24
 734978.7797  344.24
 734978.9312  344.24
 734979.0827  344.24
 734979.2342  344.24
 734979.3857  344.24
 734979.5372  345.67
 734979.6887  345.67
 734979.8402  345.67
 734979.9917  345.67
 734980.1432  345.67
 734980.2947  346.61
 734980.4462  346.61
 734980.5977  346.61
 734980.7492  346.61
 734980.9007  346.61
 734981.0522  346.61
 734981.2037  346.61
 734981.3552  350.10
 734981.5067  350.10
 734981.6582  345.16
 734981.8097  345.16
 734981.9612  335.45
 734982.1127  335.45
 734982.2642  345.16
 734982.4157  345.16
 734982.5672  345.16
 734982.7187  345.16
 734982.8702  345.16
 734983.0217  335.45
 734983.1732  335.45
 734983.3247  343.24
 734983.4762  359.74
 734983.6277  359.74
 734983.7792  335.17
 734983.9307  348.72
 734984.0822  333.64
 734984.2337  364.68
 734984.3852  364.68
 734984.5367  364.68
 734984.6882  364.68
 734984.8397  340.11
 734984.9912  340.11
 734985.1427  340.11
 734985.2942  340.11
 734985.4457  350.03
 734985.5972  350.03
 734985.7487  359.74
 734985.9002  359.74
 734986.0517  359.74
 734986.2032  359.74
 734986.3547  364.68
 734986.5062  357.90
 734986.6577  349.67
 734986.8092  348.25
 734986.9607  348.25
 734987.1122  348.25
 734987.2637  348.25
 734987.4152  338.68
 734987.5667  338.68
 734987.7182  338.68
 734987.8697  338.68
 734988.0212  338.68
 734988.1727  338.68
 734988.3242  338.68
 734988.4757  338.68
 734988.6272  347.73
 734988.7787  344.24
 734988.9302  344.24
 734989.0817  344.24
 734989.2332  344.24
 734989.3847  344.24
 734989.5362  343.24
 734989.6877  343.24
 734989.8392  343.24
 734989.9907  343.24
 734990.1422  343.24
 734990.2937  343.24
 734990.4452  344.24
 734990.5967  344.24
 734990.7482  344.24
 734990.8997  348.64
 734991.0512  349.59
 734991.2027  349.59
 734991.3542  349.59
 734991.5057  349.59
 734991.6572  349.59
 734991.8087  349.59
 734991.9602  349.59
 734992.1117  349.59
 734992.2632  344.40
 734992.4147  351.01
 734992.5662  346.61
 734992.7177  346.61
 734992.8692  346.61
 734993.0207  346.61
 734993.1722  346.61
 734993.3237  346.61
 734993.4752  341.67
 734993.6267  331.96
 734993.7782  331.96
 734993.9297  331.96
 734994.0812  341.36
 734994.2327  341.80
 734994.3842  366.39
 734994.5357  370.64
 734994.6872  376.50
 734994.8387  370.11
 734994.9902  365.89
 734995.1417  364.46
 734995.2932  370.19
 734995.4447  348.91
 734995.5962  346.92
 734995.7477  350.60
 734995.8992  354.83
 734996.0507  347.35
 734996.2022  346.44
 734996.3537  348.09
 734996.5052  364.21
 734996.6567  339.95
 734996.8082  349.10
 734996.9597  362.77
 734997.1112  348.92
 734997.2627  335.04
 734997.4142  347.33
 734997.5657  355.95
 734997.7172  351.90
 734997.8687  344.01
 734998.0202  344.32
 734998.1717  348.09
 734998.3232  340.60
 734998.4747  361.88
 734998.6262  373.90
 734998.7777  380.90
 734998.9292  393.76
 734999.0807  398.61
 734999.2322  398.74
 734999.3837  405.70
 734999.5352  443.60
 734999.6867  450.28
 734999.8382  458.02
 734999.9897  444.27
 735000.1412  472.80
 735000.2927  474.58
 735000.4442  448.17
 735000.5957  453.84
 735000.7472  462.78
 735000.8987  465.08
 735001.0502  450.13
 735001.2017  413.22
 735001.3532  398.01
 735001.5047  404.50
 735001.6562  409.29
 735001.8077  407.87
 735001.9592  398.56
 735002.1107  394.18
 735002.2622  374.10
 735002.4137  356.06
 735002.5652  358.18
 735002.7167  358.18
 735002.8682  350.59
 735003.0197  350.59
 735003.1712  343.18
 735003.3227  329.86
 735003.4742  344.09
 735003.6257  352.13
 735003.7772  348.64
 735003.9287  347.41
 735004.0802  349.68
 735004.2317  353.45
 735004.3832  345.31
 735004.5347  339.21
 735004.6862  339.21
 735004.8377  339.21
 735004.9892  339.21
 735005.1407  338.55
 735005.2922  339.23
 735005.4437  341.52
 735005.5952  337.20
 735005.7467  337.20
 735005.8982  334.99
 735006.0497  335.60
 735006.2012  335.60
 735006.3527  332.99
 735006.5042  344.19
 735006.6557  340.79
 735006.8072  340.79
 735006.9587  340.79
 735007.1102  340.30
 735007.2617  337.76
 735007.4132  337.76
 735007.5647  342.34
 735007.7162  340.66
 735007.8677  340.66
 735008.0192  340.66
 735008.1707  344.30
 735008.3222  342.08
 735008.4737  342.08
 735008.6252  343.76
 735008.7767  343.76
 735008.9282  343.76
 735009.0797  343.76
 735009.2312  344.77
 735009.3827  352.39
 735009.5342  339.45
 735009.6857  339.45
 735009.8372  339.45
 735009.9887  339.45
 735010.1402  342.94
 735010.2917  333.23
 735010.4432  339.15
 735010.5947  339.15
 735010.7462  345.76
 735010.8977  345.76
 735011.0492  345.76
 735011.2007  354.94
 735011.3522  354.94
 735011.5037  361.73
 735011.6552  334.98
 735011.8067  334.98
 735011.9582  334.54
 735012.1097  348.10
 735012.2612  349.31
 735012.4127  346.13
 735012.5642  350.38
 735012.7157  350.38
 735012.8672  341.72
 735013.0187  341.91
 735013.1702  341.91
 735013.3217  335.12
 735013.4732  329.85
 735013.6247  329.85
 735013.7762  339.56
 735013.9277  338.59
 735014.0792  338.59
 735014.2307  337.16
 735014.3822  344.74
 735014.5337  348.50
 735014.6852  343.71
 735014.8367  343.71
 735014.9882  343.71
 735015.1397  343.71
 735015.2912  343.71
 735015.4427  343.71
 735015.5942  334.78
 735015.7457  336.30
 735015.8972  354.70
 735016.0487  350.21
 735016.2002  350.21
 735016.3517  340.86
 735016.5032  340.86
 735016.6547  340.86
 735016.8062  340.86
 735016.9577  340.86
 735017.1092  340.86
 735017.2607  340.86
 735017.4122  340.86
 735017.5637  342.41
 735017.7152  342.41
 735017.8667  343.75
 735018.0182  344.70
 735018.1697  342.48
 735018.3212  342.48
 735018.4727  342.48
 735018.6242  342.48
 735018.7757  342.48
 735018.9272  342.48
 735019.0787  343.10
 735019.2302  341.97
 735019.3817  341.97
 735019.5332  341.97
 735019.6847  349.96
 735019.8362  349.96
 735019.9877  349.96
 735020.1392  349.96
 735020.2907  349.96
 735020.4422  349.96
 735020.5937  349.96
 735020.7452  351.39
 735020.8967  351.39
 735021.0482  351.39
 735021.1997  337.74
 735021.3512  337.74
 735021.5027  337.74
 735021.6542  329.74
 735021.8057  329.74
 735021.9572  329.74
 735022.1087  336.10
 735022.2602  335.66
 735022.4117  340.93
 735022.5632  340.93
 735022.7147  347.70
 735022.8662  377.57
 735023.0177  381.82
 735023.1692  361.05
 735023.3207  368.19
 735023.4722  357.31
 735023.6237  354.24
 735023.7752  365.76
 735023.9267  371.24
 735024.0782  373.54
 735024.2297  340.24
 735024.3812  360.63
 735024.5327  353.49
 735024.6842  344.95
 735024.8357  316.89
 735024.9872  335.65
 735025.1387  327.25
 735025.2902  344.54
 735025.4417  356.50
 735025.5932  390.48
 735025.7447  394.16
 735025.8962  397.96
 735026.0477  402.61
 735026.1992  404.95
 735026.3507  402.96
 735026.5022  397.81
 735026.6537  455.52
 735026.8052  457.99
 735026.9567  463.14
 735027.1082  424.86
 735027.2597  443.16
 735027.4112  452.48
 735027.5627  464.46
 735027.7142  477.56
 735027.8657  484.78
 735028.0172  482.90
 735028.1687  439.50
 735028.3202  470.02
 735028.4717  447.24
 735028.6232  445.62
 735028.7747  557.51
 735028.9262  513.31
 735029.0777  526.06
 735029.2292  537.85
 735029.3807  514.62
 735029.5322  497.48
 735029.6837  472.79
 735029.8352  459.07
 735029.9867  439.36
 735030.1382  420.52
 735030.2897  442.78
 735030.4412  460.84
 735030.5927  451.73
 735030.7442  448.40
 735030.8957  423.32
 735031.0472  387.99
 735031.1987  375.62
 735031.3502  391.57
 735031.5017  419.11
 735031.6532  414.54
 735031.8047  427.51
 735031.9562  430.19
 735032.1077  394.07
 735032.2592  374.62
 735032.4107  370.35
 735032.5622  371.30
 735032.7137  366.17
 735032.8652  369.92
 735033.0167  361.79
 735033.1682  324.71
 735033.3197  343.86
 735033.4712  354.69
 735033.6227  353.40
 735033.7742  354.37
 735033.9257  355.31
 735034.0772  367.01
 735034.2287  353.57
 735034.3802  361.17
 735034.5317  373.57
 735034.6832  373.57
 735034.8347  364.77
 735034.9862  362.93
 735035.1377  355.08
 735035.2892  353.54
 735035.4407  355.25
 735035.5922  365.78
 735035.7437  368.02
 735035.8952  355.05
 735036.0467  357.10
 735036.1982  357.10
 735036.3497  363.61
 735036.5012  364.61
 735036.6527  364.61
 735036.8042  364.61
 735036.9557  357.92
 735037.1072  359.44
 735037.2587  364.81
 735037.4102  353.98
 735037.5617  363.20
 735037.7132  364.07
 735037.8647  373.41
 735038.0162  391.28
 735038.1677  396.79
 735038.3192  402.81
 735038.4707  401.89
 735038.6222  416.34
 735038.7737  412.43
 735038.9252  396.07
 735039.0767  393.00
 735039.2282  418.17
 735039.3797  421.15
 735039.5312  436.24
 735039.6827  444.95
 735039.8342  440.04
 735039.9857  437.51
 735040.1372  450.33
 735040.2887  410.75
 735040.4402  428.82
 735040.5917  418.80
 735040.7432  416.95
 735040.8947  411.70
 735041.0462  413.98
 735041.1977  419.35
 735041.3492  364.20
 735041.5007  376.55
 735041.6522  369.52
 735041.8037  364.12
 735041.9552  360.02
 735042.1067  345.41
 735042.2582  343.84
 735042.4097  358.29
 735042.5612  355.96
 735042.7127  347.80
 735042.8642  347.80
 735043.0157  346.42
 735043.1672  346.42
 735043.3187  346.13
 735043.4702  348.46
 735043.6217  347.37
 735043.7732  348.30
 735043.9247  349.71
 735044.0762  348.62
 735044.2277  343.89
 735044.3792  343.89
 735044.5307  343.89
 735044.6822  343.89
 735044.8337  343.89
 735044.9852  343.89
 735045.1367  343.89
 735045.2882  343.89
 735045.4397  342.44
 735045.5912  342.44
 735045.7427  342.44
 735045.8942  342.93
 735046.0457  341.77
 735046.1972  341.77
 735046.3487  341.77
 735046.5002  343.22
 735046.6517  344.75
 735046.8032  344.75
 735046.9547  344.75
 735047.1062  344.75
 735047.2577  344.75
 735047.4092  345.13
 735047.5607  345.76
 735047.7122  345.76
 735047.8637  344.32
 735048.0152  348.88
 735048.1667  359.76
 735048.3182  363.39
 735048.4697  358.46
 735048.6212  358.46
 735048.7727  358.46
 735048.9242  350.88
 735049.0757  350.71
 735049.2272  349.65
 735049.3787  355.46
 735049.5302  360.44
 735049.6817  359.12
 735049.8332  359.94
 735049.9847  357.73
 735050.1362  359.42
 735050.2877  356.37
 735050.4392  346.11
 735050.5907  359.79
 735050.7422  363.94
 735050.8937  369.64
 735051.0452  350.18
 735051.1967  346.84
 735051.3482  365.50
 735051.4997  373.67
 735051.6512  384.56
 735051.8027  379.75
 735051.9542  373.97
 735052.1057  379.24
 735052.2572  391.05
 735052.4087  413.72
 735052.5602  430.87
 735052.7117  440.53
 735052.8632  424.75
 735053.0147  416.23
 735053.1662  408.82
 735053.3177  416.47
 735053.4692  430.53
 735053.6207  465.26
 735053.7722  444.05
 735053.9237  466.58
 735054.0752  486.98
 735054.2267  453.16
 735054.3782  482.99
 735054.5297  519.68
 735054.6812  554.21
 735054.8327  504.30
 735054.9842  515.47
 735055.1357  479.41
 735055.2872  481.24
 735055.4387  487.33
 735055.5902  461.44
 735055.7417  445.15
 735055.8932  436.41
 735056.0447  441.22
 735056.1962  482.93
 735056.3477  451.29
 735056.4992  477.22
 735056.6507  478.99
 735056.8022  452.01
 735056.9537  465.39
 735057.1052  465.66
 735057.2567  469.62
 735057.4082  428.82
 735057.5597  424.45
 735057.7112  436.83
 735057.8627  428.09
 735058.0142  433.03
 735058.1657  429.04
 735058.3172  462.20
 735058.4687  437.70
 735058.6202  443.70
 735058.7717  433.66
 735058.9232  421.13
 735059.0747  400.96
 735059.2262  394.71
 735059.3777  394.92
 735059.5292  372.98
 735059.6807  355.94
 735059.8322  385.16
 735059.9837  348.26
 735060.1352  376.01
 735060.2867  401.04
 735060.4382  398.69
 735060.5897  369.59
 735060.7412  335.90
 735060.8927  373.89
 735061.0442  355.53
 735061.1957  345.34
 735061.3472  398.28
 735061.4987  397.94
 735061.6502  379.83
 735061.8017  371.48
 735061.9532  354.44
 735062.1047  340.26
 735062.2562  344.09
 735062.4077  369.52
 735062.5592  438.56
 735062.7107  415.51
 735062.8622  388.58
 735063.0137  392.36
 735063.1652  393.34
 735063.3167  392.54
 735063.4682  435.64
 735063.6197  438.88
 735063.7712  441.46
 735063.9227  458.75
 735064.0742  436.41
 735064.2257  425.35
 735064.3772  433.30
 735064.5287  477.84
 735064.6802  490.30
 735064.8317  489.89
 735064.9832  480.74
 735065.1347  479.57
 735065.2862  472.96
 735065.4377  475.91
 735065.5892  477.33
 735065.7407  514.23
 735065.8922  541.87
 735066.0437  566.54
 735066.1952  559.84
 735066.3467  518.55
 735066.4982  544.62
 735066.6497  533.12
 735066.8012  538.63
 735066.9527  480.00
 735067.1042  515.38
 735067.2557  484.93
 735067.4072  519.15
 735067.5587  526.03
 735067.7102  515.55
 735067.8617  516.32
 735068.0132  529.50
 735068.1647  516.85
 735068.3162  497.38
 735068.4677  506.79
 735068.6192  476.61
 735068.7707  466.90
 735068.9222  478.73
 735069.0737  458.34
 735069.2252  424.57
 735069.3767  412.09
 735069.5282  408.85
 735069.6797  421.67
 735069.8312  452.29
 735069.9827  454.19
 735070.1342  437.75
 735070.2857  423.79
 735070.4372  420.60
 735070.5887  410.45
 735070.7402  405.94
 735070.8917  413.52
 735071.0432  413.29
 735071.1947  426.11
 735071.3462  430.35
 735071.4977  419.09
 735071.6492  396.32
 735071.8007  384.49
 735071.9522  379.90
 735072.1037  382.87
 735072.2552  379.80
 735072.4067  404.56
 735072.5582  392.58
 735072.7097  398.28
 735072.8612  380.78
 735073.0127  359.45
 735073.1642  356.99
 735073.3157  359.46
 735073.4672  345.89
 735073.6187  368.85
 735073.7702  341.91
 735073.9217  362.87
 735074.0732  366.21
 735074.2247  357.52
 735074.3762  351.39
 735074.5277  352.50
 735074.6792  353.57
 735074.8307  351.89
 735074.9822  351.89
 735075.1337  349.88
 735075.2852  349.30
 735075.4367  358.46
 735075.5882  354.70
 735075.7397  356.46
 735075.8912  351.98
 735076.0427  361.80
 735076.1942  360.30
 735076.3457  363.08
 735076.4972  370.33
 735076.6487  370.33
 735076.8002  358.44
 735076.9517  357.01
 735077.1032  358.11
 735077.2547  360.47
 735077.4062  351.72
 735077.5577  341.12
 735077.7092  332.71
 735077.8607  342.50
 735078.0122  342.50
 735078.1637  384.11
 735078.3152  384.11
 735078.4667  384.11
 735078.6182  382.86
 735078.7697  376.92
 735078.9212  385.03
 735079.0727  389.09
 735079.2242  351.44
 735079.3757  348.06
 735079.5272  341.10
 735079.6787  338.08
 735079.8302  352.12
 735079.9817  353.84
 735080.1332  348.21
 735080.2847  343.97
 735080.4362  365.15
 735080.5877  368.18
 735080.7392  368.81
 735080.8907  373.61
 735081.0422  375.63
 735081.1937  377.06
 735081.3452  329.06
 735081.4967  329.06
 735081.6482  329.06
 735081.7997  329.06
 735081.9512  329.06
 735082.1027  333.35
 735082.2542  329.06
 735082.4057  329.06
 735082.5572  366.31
 735082.7087  329.06
 735082.8602  329.06
 735083.0117  329.06
 735083.1632  329.06
 735083.3147  329.06
 735083.4662  329.06
 735083.6177  329.06
 735083.7692  330.95
 735083.9207  340.67
 735084.0722  340.67
 735084.2237  335.40
 735084.3752  335.40
 735084.5267  335.40
 735084.6782  335.40
 735084.8297  335.40
 735084.9812  335.40
 735085.1327  335.40
 735085.2842  335.40
 735085.4357  335.40
 735085.5872  335.40
 735085.7387  335.82
 735085.8902  335.82
 735086.0417  345.38
 735086.1932  342.90
 735086.3447  342.48
 735086.4962  351.26
 735086.6477  351.26
 735086.7992  351.26
 735086.9507  355.70
 735087.1022  363.62
 735087.2537  361.57
 735087.4052  361.57
 735087.5567  363.27
 735087.7082  351.38
 735087.8597  349.95
 735088.0112  352.30
 735088.1627  360.10
 735088.3142  350.52
 735088.4657  350.59
 735088.6172  355.39
 735088.7687  369.72
 735088.9202  372.12
 735089.0717  356.54
 735089.2232  343.19
 735089.3747  339.70
 735089.5262  342.57
 735089.6777  335.86
 735089.8292  335.48
 735089.9807  332.97
 735090.1322  356.32
 735090.2837  365.65
 735090.4352  355.67
 735090.5867  348.37
 735090.7382  375.65
 735090.8897  373.00
 735091.0412  376.06
 735091.1927  383.30
 735091.3442  395.29
 735091.4957  433.48
 735091.6472  406.17
 735091.7987  444.89
 735091.9502  440.01
 735092.1017  468.04
 735092.2532  494.85
 735092.4047  456.51
 735092.5562  463.43
 735092.7077  421.68
 735092.8592  448.81
 735093.0107  426.46
 735093.1622  452.29
 735093.3137  440.96
 735093.4652  470.61
 735093.6167  469.50
 735093.7682  469.90
 735093.9197  432.13
 735094.0712  441.86
 735094.2227  386.24
 735094.3742  348.73
 735094.5257  355.10
 735094.6772  339.56
 735094.8287  330.37
 735094.9802  337.30
 735095.1317  328.54
 735095.2832  327.97
 735095.4347  330.77
 735095.5862  337.96
 735095.7377  332.96
 735095.8892  337.16
 735096.0407  336.02
 735096.1922  325.57
 735096.3437  332.46
 735096.4952  346.26
 735096.6467  343.50
 735096.7982  343.50
 735096.9497  343.50
 735097.1012  343.50
 735097.2527  343.50
 735097.4042  343.71
 735097.5557  335.40
 735097.7072  335.40
 735097.8587  335.40
 735098.0102  335.40
 735098.1617  335.40
 735098.3132  350.47
 735098.4647  336.92
 735098.6162  346.90
 735098.7677  346.90
 735098.9192  346.90
 735099.0707  346.90
 735099.2222  343.41
 735099.3737  351.83
 735099.5252  351.83
 735099.6767  351.83
 735099.8282  351.83
 735099.9797  351.21
 735100.1312  344.24
 735100.2827  344.24
 735100.4342  344.24
 735100.5857  344.24
 735100.7372  344.24
 735100.8887  344.24
 735101.0402  344.24
 735101.1917  344.24
 735101.3432  345.19
 735101.4947  349.59
 735101.6462  349.59
 735101.7977  349.59
 735101.9492  349.59
 735102.1007  349.59
 735102.2522  349.59
 735102.4037  349.59
 735102.5552  349.59
 735102.7067  349.59
 735102.8582  349.59
 735103.0097  349.59
 735103.1612  349.59
 735103.3127  349.59
 735103.4642  349.59
 735103.6157  345.19
 735103.7672  345.19
 735103.9187  345.19
 735104.0702  345.19
 735104.2217  346.61
 735104.3732  346.61
 735104.5247  346.61
 735104.6762  346.61
 735104.8277  346.61
 735104.9792  346.61
 735105.1307  346.61
 735105.2822  346.61
 735105.4337  346.61
 735105.5852  346.61
 735105.7367  346.61
 735105.8882  346.61
 735106.0397  350.10
 735106.1912  350.10
 735106.3427  350.10
 735106.4942  350.10
 735106.6457  350.10
 735106.7972  350.10
 735106.9487  350.10
 735107.1002  350.10
 735107.2517  350.10
 735107.4032  350.10
 735107.5547  350.10
 735107.7062  350.10
 735107.8577  350.10
 735108.0092  350.10
 735108.1607  349.16
 735108.3122  349.16
 735108.4637  349.16
 735108.6152  349.16
 735108.7667  349.16
 735108.9182  349.16
 735109.0697  349.16
 735109.2212  349.16
 735109.3727  349.16
 735109.5242  349.16
 735109.6757  349.16
 735109.8272  349.16
 735109.9787  349.16
 735110.1302  349.16
 735110.2817  349.16
 735110.4332  349.16
 735110.5847  349.16
 735110.7362  347.73
 735110.8877  347.73
 735111.0392  344.24
 735111.1907  347.73
 735111.3422  347.73
 735111.4937  347.73
 735111.6452  347.73
 735111.7967  347.73
 735111.9482  347.73
 735112.0997  347.73
 735112.2512  347.73
 735112.4027  349.16
 735112.5542  349.16
 735112.7057  350.10
 735112.8572  350.10
 735113.0087  346.61
 735113.1602  346.61
 735113.3117  346.61
 735113.4632  346.61
 735113.6147  345.67
 735113.7662  345.67
 735113.9177  345.67
 735114.0692  345.67
 735114.2207  345.67
 735114.3722  349.16
 735114.5237  349.16
 735114.6752  349.16
 735114.8267  349.16
 735114.9782  350.10
 735115.1297  350.10
 735115.2812  350.10
 735115.4327  350.10
 735115.5842  350.10
 735115.7357  350.10
 735115.8872  350.10
 735116.0387  350.10
 735116.1902  350.10
 735116.3417  350.10
 735116.4932  349.16
 735116.6447  349.16
 735116.7962  349.16
 735116.9477  349.16
 735117.0992  345.67
 735117.2507  349.16
 735117.4022  349.16
 735117.5537  349.16
 735117.7052  334.50
 735117.8567  334.50
 735118.0082  334.50
 735118.1597  334.50
 735118.3112  344.21
 735118.4627  357.90
 735118.6142  352.95
 735118.7657  352.95
 735118.9172  352.95
 735119.0687  353.90
 735119.2202  350.97
 735119.3717  350.03
 735119.5232  350.03
 735119.6747  325.45
 735119.8262  329.85
 735119.9777  329.85
 735120.1292  329.85
 735120.2807  331.37
 735120.4322  331.37
 735120.5837  331.37
 735120.7352  331.81
 735120.8867  330.29
 735121.0382  335.12
 735121.1897  335.12
 735121.3412  335.12
 735121.4927  335.12
 735121.6442  335.12
 735121.7957  335.12
 735121.9472  335.12
 735122.0987  342.70
 735122.2502  342.70
 735122.4017  335.12
 735122.5532  330.29
 735122.7047  330.29
 735122.8562  329.85
 735123.0077  329.85
 735123.1592  337.43
 735123.3107  331.51
 735123.4622  341.23
 735123.6137  341.23
 735123.7652  341.23
 735123.9167  341.23
 735124.0682  340.81
 735124.2197  331.88
 735124.3712  340.81
 735124.5227  345.75
 735124.6742  336.82
 735124.8257  336.82
 735124.9772  336.82
 735125.1287  336.82
 735125.2802  336.82
 735125.4317  336.82
 735125.5832  351.90
 735125.7347  338.34
 735125.8862  338.34
 735126.0377  338.34
 735126.1892  338.34
 735126.3407  362.92
 735126.4922  363.34
 735126.6437  364.04
 735126.7952  357.25
 735126.9467  357.25
 735127.0982  357.25
 735127.2497  357.25
 735127.4012  356.74
 735127.5527  349.16
 735127.7042  349.16
 735127.8557  349.16
 735128.0072  349.16
 735128.1587  349.16
 735128.3102  349.16
 735128.4617  347.73
 735128.6132  347.73
 735128.7647  344.24
 735128.9162  344.24
 735129.0677  345.67
 735129.2192  345.67
 735129.3707  345.67
 735129.5222  345.67
 735129.6737  345.67
 735129.8252  345.67
 735129.9767  345.67
 735130.1282  345.67
 735130.2797  345.67
 735130.4312  345.67
 735130.5827  346.61
 735130.7342  346.61
 735130.8857  346.61
 735131.0372  346.61
 735131.1887  350.10
 735131.3402  350.10
 735131.4917  350.10
 735131.6432  345.16
 735131.7947  345.16
 735131.9462  345.16
 735132.0977  335.45
 735132.2492  335.45
 735132.4007  344.18
 735132.5522  344.18
 735132.7037  344.18
 735132.8552  344.18
 735133.0067  350.97
 735133.1582  350.97
 735133.3097  355.94
 735133.4612  356.38
 735133.6127  361.21
 735133.7642  361.21
 735133.9157  361.21
 735134.0672  362.22
 735134.2187  323.93
 735134.3702  323.93
 735134.5217  338.59
 735134.6732  338.59
 735134.8247  338.59
 735134.9762  338.59
 735135.1277  338.59
 735135.2792  338.59
 735135.4307  338.59
 735135.5822  338.59
 735135.7337  338.59
 735135.8852  338.59
 735136.0367  338.59
 735136.1882  337.16
 735136.3397  344.74
 735136.4912  355.31
 735136.6427  355.31
 735136.7942  355.41
 735136.9457  355.83
 735137.0972  355.31
 735137.2487  355.31
 735137.4002  346.48
 735137.5517  346.48
 735137.7032  346.48
 735137.8547  346.48
 735138.0062  345.97
 735138.1577  345.97
 735138.3092  351.83
 735138.4607  351.83
 735138.6122  344.24
 735138.7637  344.24
 735138.9152  344.24
 735139.0667  345.19
 735139.2182  345.19
 735139.3697  344.24
 735139.5212  344.24
 735139.6727  344.24
 735139.8242  344.24
 735139.9757  344.24
 735140.1272  345.19
 735140.2787  346.61
 735140.4302  346.61
 735140.5817  346.61
 735140.7332  346.61
 735140.8847  346.61
 735141.0362  346.61
 735141.1877  346.61
 735141.3392  346.61
 735141.4907  346.61
 735141.6422  346.61
 735141.7937  346.61
 735141.9452  346.61
 735142.0967  346.61
 735142.2482  346.61
 735142.3997  350.10
 735142.5512  350.10
 735142.7027  350.10
 735142.8542  350.10
 735143.0057  350.10
 735143.1572  350.10
 735143.3087  350.10
 735143.4602  350.10
 735143.6117  350.10
 735143.7632  350.10
 735143.9147  350.10
 735144.0662  350.10
 735144.2177  350.10
 735144.3692  350.10
 735144.5207  350.10
 735144.6722  349.16
 735144.8237  349.16
 735144.9752  349.16
 735145.1267  349.16
 735145.2782  349.16
 735145.4297  349.16
 735145.5812  349.16
 735145.7327  349.16
 735145.8842  349.16
 735146.0357  349.16
 735146.1872  345.67
 735146.3387  345.67
 735146.4902  345.67
 735146.6417  345.67
 735146.7932  345.67
 735146.9447  345.67
 735147.0962  346.61
 735147.2477  346.61
 735147.3992  345.67
 735147.5507  345.67
 735147.7022  345.67
 735147.8537  345.67
 735148.0052  345.67
 735148.1567  345.67
 735148.3082  345.67
 735148.4597  346.61
 735148.6112  346.61
 735148.7627  346.61
 735148.9142  346.61
 735149.0657  350.10
 735149.2172  350.10
 735149.3687  350.10
 735149.5202  350.10
 735149.6717  350.10
 735149.8232  350.10
 735149.9747  350.10
 735150.1262  350.10
 735150.2777  350.10
 735150.4292  350.10
 735150.5807  350.10
 735150.7322  350.10
 735150.8837  350.10
 735151.0352  349.16
 735151.1867  349.16
 735151.3382  349.16
 735151.4897  349.16
 735151.6412  349.16
 735151.7927  349.16
 735151.9442  349.16
