# mtime       vsw_ml  
 734437.3187  458.83
 734437.4702  470.34
 734437.6217  468.25
 734437.7732  464.39
 734437.9247  462.18
 734438.0762  455.19
 734438.2277  440.64
 734438.3792  439.47
 734438.5307  427.33
 734438.6822  423.25
 734438.8337  415.86
 734438.9852  406.15
 734439.1367  404.28
 734439.2882  397.09
 734439.4397  389.68
 734439.5912  391.17
 734439.7427  387.60
 734439.8942  379.28
 734440.0457  377.33
 734440.1972  367.65
 734440.3487  367.32
 734440.5002  366.59
 734440.6517  363.98
 734440.8032  364.88
 734440.9547  365.18
 734441.1062  364.49
 734441.2577  358.67
 734441.4092  356.41
 734441.5607  348.00
 734441.7122  356.17
 734441.8637  342.33
 734442.0152  347.74
 734442.1667  351.40
 734442.3182  360.56
 734442.4697  356.54
 734442.6212  349.36
 734442.7727  346.84
 734442.9242  353.32
 734443.0757  351.70
 734443.2272  361.93
 734443.3787  363.64
 734443.5302  370.77
 734443.6817  360.64
 734443.8332  346.72
 734443.9847  345.81
 734444.1362  346.80
 734444.2877  363.32
 734444.4392  378.59
 734444.5907  373.25
 734444.7422  370.25
 734444.8937  363.36
 734445.0452  350.47
 734445.1967  349.74
 734445.3482  362.45
 734445.4997  379.07
 734445.6512  371.44
 734445.8027  369.72
 734445.9542  370.80
 734446.1057  370.75
 734446.2572  362.60
 734446.4087  367.10
 734446.5602  361.75
 734446.7117  358.66
 734446.8632  359.43
 734447.0147  359.34
 734447.1662  376.92
 734447.3177  353.75
 734447.4692  373.66
 734447.6207  343.40
 734447.7722  339.44
 734447.9237  345.70
 734448.0752  341.21
 734448.2267  363.91
 734448.3782  364.64
 734448.5297  344.56
 734448.6812  366.21
 734448.8327  356.39
 734448.9842  359.66
 734449.1357  361.77
 734449.2872  366.97
 734449.4387  390.02
 734449.5902  389.50
 734449.7417  379.58
 734449.8932  392.09
 734450.0447  401.74
 734450.1962  394.32
 734450.3477  385.25
 734450.4992  401.20
 734450.6507  393.31
 734450.8022  375.01
 734450.9537  387.27
 734451.1052  379.76
 734451.2567  369.44
 734451.4082  349.42
 734451.5597  352.26
 734451.7112  357.36
 734451.8627  358.67
 734452.0142  360.75
 734452.1657  371.25
 734452.3172  362.75
 734452.4687  360.42
 734452.6202  358.28
 734452.7717  337.47
 734452.9232  342.79
 734453.0747  347.40
 734453.2262  364.80
 734453.3777  365.79
 734453.5292  366.85
 734453.6807  368.04
 734453.8322  354.69
 734453.9837  356.29
 734454.1352  361.59
 734454.2867  367.80
 734454.4382  380.19
 734454.5897  374.07
 734454.7412  363.41
 734454.8927  360.07
 734455.0442  364.88
 734455.1957  352.64
 734455.3472  357.82
 734455.4987  368.23
 734455.6502  367.79
 734455.8017  360.07
 734455.9532  364.52
 734456.1047  367.83
 734456.2562  371.11
 734456.4077  383.11
 734456.5592  389.90
 734456.7107  389.90
 734456.8622  387.02
 734457.0137  390.82
 734457.1652  389.32
 734457.3167  391.32
 734457.4682  397.17
 734457.6197  414.32
 734457.7712  412.63
 734457.9227  417.84
 734458.0742  419.34
 734458.2257  427.18
 734458.3772  441.01
 734458.5287  435.00
 734458.6802  453.85
 734458.8317  455.63
 734458.9832  463.46
 734459.1347  465.49
 734459.2862  427.58
 734459.4377  417.47
 734459.5892  427.30
 734459.7407  426.44
 734459.8922  421.75
 734460.0437  438.76
 734460.1952  441.65
 734460.3467  431.38
 734460.4982  414.36
 734460.6497  408.07
 734460.8012  414.23
 734460.9527  438.56
 734461.1042  450.82
 734461.2557  438.99
 734461.4072  458.64
 734461.5587  481.44
 734461.7102  499.38
 734461.8617  499.24
 734462.0132  459.72
 734462.1647  469.58
 734462.3162  476.12
 734462.4677  498.18
 734462.6192  498.70
 734462.7707  520.86
 734462.9222  537.29
 734463.0737  510.39
 734463.2252  499.67
 734463.3767  485.19
 734463.5282  495.04
 734463.6797  509.01
 734463.8312  508.84
 734463.9827  501.77
 734464.1342  498.57
 734464.2857  511.46
 734464.4372  495.53
 734464.5887  504.35
 734464.7402  501.78
 734464.8917  472.75
 734465.0432  477.82
 734465.1947  468.97
 734465.3462  470.63
 734465.4977  464.19
 734465.6492  470.66
 734465.8007  466.34
 734465.9522  458.46
 734466.1037  461.89
 734466.2552  440.17
 734466.4067  443.98
 734466.5582  436.76
 734466.7097  433.91
 734466.8612  438.52
 734467.0127  436.06
 734467.1642  417.78
 734467.3157  407.68
 734467.4672  386.26
 734467.6187  391.07
 734467.7702  384.79
 734467.9217  381.28
 734468.0732  375.53
 734468.2247  385.02
 734468.3762  383.34
 734468.5277  373.39
 734468.6792  375.21
 734468.8307  366.52
 734468.9822  363.27
 734469.1337  361.47
 734469.2852  381.39
 734469.4367  372.02
 734469.5882  373.74
 734469.7397  367.80
 734469.8912  378.44
 734470.0427  364.60
 734470.1942  374.81
 734470.3457  391.03
 734470.4972  413.14
 734470.6487  418.13
 734470.8002  392.39
 734470.9517  397.85
 734471.1032  385.29
 734471.2547  406.90
 734471.4062  414.38
 734471.5577  426.42
 734471.7092  440.03
 734471.8607  398.98
 734472.0122  393.45
 734472.1637  382.85
 734472.3152  420.89
 734472.4667  435.13
 734472.6182  422.82
 734472.7697  409.67
 734472.9212  403.09
 734473.0727  393.87
 734473.2242  399.99
 734473.3757  409.00
 734473.5272  413.01
 734473.6787  401.08
 734473.8302  387.84
 734473.9817  396.47
 734474.1332  376.85
 734474.2847  375.96
 734474.4362  375.15
 734474.5877  376.36
 734474.7392  365.37
 734474.8907  365.33
 734475.0422  367.02
 734475.1937  360.20
 734475.3452  360.45
 734475.4967  343.84
 734475.6482  339.21
 734475.7997  341.29
 734475.9512  336.47
 734476.1027  348.35
 734476.2542  350.22
 734476.4057  336.35
 734476.5572  339.76
 734476.7087  338.63
 734476.8602  340.15
 734477.0117  356.26
 734477.1632  367.11
 734477.3147  370.99
 734477.4662  350.89
 734477.6177  361.16
 734477.7692  357.37
 734477.9207  346.95
 734478.0722  352.86
 734478.2237  381.20
 734478.3752  382.69
 734478.5267  332.16
 734478.6782  339.52
 734478.8297  333.45
 734478.9812  334.94
 734479.1327  322.96
 734479.2842  357.07
 734479.4357  368.62
 734479.5872  353.52
 734479.7387  364.85
 734479.8902  370.96
 734480.0417  355.11
 734480.1932  346.98
 734480.3447  372.27
 734480.4962  373.29
 734480.6477  381.06
 734480.7992  362.82
 734480.9507  376.71
 734481.1022  382.48
 734481.2537  382.30
 734481.4052  390.61
 734481.5567  394.45
 734481.7082  402.58
 734481.8597  388.20
 734482.0112  401.60
 734482.1627  414.17
 734482.3142  442.79
 734482.4657  423.02
 734482.6172  417.23
 734482.7687  425.43
 734482.9202  433.03
 734483.0717  446.41
 734483.2232  436.34
 734483.3747  453.55
 734483.5262  444.55
 734483.6777  477.66
 734483.8292  471.03
 734483.9807  520.69
 734484.1322  545.62
 734484.2837  541.43
 734484.4352  542.95
 734484.5867  547.07
 734484.7382  576.40
 734484.8897  593.86
 734485.0412  587.91
 734485.1927  612.50
 734485.3442  566.18
 734485.4957  538.30
 734485.6472  517.79
 734485.7987  504.78
 734485.9502  498.57
 734486.1017  490.73
 734486.2532  523.98
 734486.4047  516.69
 734486.5562  499.33
 734486.7077  498.51
 734486.8592  484.53
 734487.0107  479.85
 734487.1622  476.53
 734487.3137  461.02
 734487.4652  457.76
 734487.6167  453.30
 734487.7682  501.09
 734487.9197  471.51
 734488.0712  459.22
 734488.2227  436.23
 734488.3742  451.79
 734488.5257  416.14
 734488.6772  411.52
 734488.8287  419.35
 734488.9802  416.66
 734489.1317  421.93
 734489.2832  411.52
 734489.4347  418.72
 734489.5862  397.66
 734489.7377  389.42
 734489.8892  397.38
 734490.0407  402.92
 734490.1922  407.46
 734490.3437  392.47
 734490.4952  391.45
 734490.6467  403.43
 734490.7982  392.83
 734490.9497  407.26
 734491.1012  402.14
 734491.2527  426.17
 734491.4042  415.31
 734491.5557  410.48
 734491.7072  402.21
 734491.8587  416.99
 734492.0102  420.06
 734492.1617  414.71
 734492.3132  430.26
 734492.4647  421.71
 734492.6162  415.62
 734492.7677  404.17
 734492.9192  408.83
 734493.0707  409.73
 734493.2222  417.57
 734493.3737  416.64
 734493.5252  405.22
 734493.6767  406.31
 734493.8282  403.13
 734493.9797  392.75
 734494.1312  391.91
 734494.2827  400.48
 734494.4342  398.98
 734494.5857  384.94
 734494.7372  384.45
 734494.8887  371.15
 734495.0402  367.44
 734495.1917  361.55
 734495.3432  358.87
 734495.4947  364.54
 734495.6462  367.60
 734495.7977  370.18
 734495.9492  373.39
 734496.1007  369.08
 734496.2522  362.33
 734496.4037  357.76
 734496.5552  370.62
 734496.7067  376.40
 734496.8582  391.56
 734497.0097  382.89
 734497.1612  381.55
 734497.3127  376.11
 734497.4642  373.96
 734497.6157  377.65
 734497.7672  388.52
 734497.9187  394.11
 734498.0702  390.37
 734498.2217  396.34
 734498.3732  390.37
 734498.5247  362.57
 734498.6762  370.84
 734498.8277  378.73
 734498.9792  387.90
 734499.1307  365.61
 734499.2822  376.13
 734499.4337  380.96
 734499.5852  375.67
 734499.7367  385.08
 734499.8882  398.45
 734500.0397  377.19
 734500.1912  408.07
 734500.3427  409.35
 734500.4942  377.97
 734500.6457  375.99
 734500.7972  375.59
 734500.9487  389.78
 734501.1002  377.93
 734501.2517  387.19
 734501.4032  395.35
 734501.5547  399.75
 734501.7062  394.03
 734501.8577  390.67
 734502.0092  393.54
 734502.1607  373.87
 734502.3122  381.67
 734502.4637  384.82
 734502.6152  391.33
 734502.7667  377.49
 734502.9182  388.82
 734503.0697  382.42
 734503.2212  394.63
 734503.3727  359.90
 734503.5242  356.24
 734503.6757  366.11
 734503.8272  355.97
 734503.9787  374.52
 734504.1302  354.42
 734504.2817  368.68
 734504.4332  336.41
 734504.5847  340.49
 734504.7362  362.38
 734504.8877  355.49
 734505.0392  370.44
 734505.1907  365.34
 734505.3422  370.99
 734505.4937  360.17
 734505.6452  355.02
 734505.7967  353.40
 734505.9482  355.91
 734506.0997  367.53
 734506.2512  372.68
 734506.4027  367.74
 734506.5542  353.98
 734506.7057  342.23
 734506.8572  358.32
 734507.0087  356.30
 734507.1602  362.29
 734507.3117  367.28
 734507.4632  370.19
 734507.6147  367.27
 734507.7662  359.94
 734507.9177  378.86
 734508.0692  361.49
 734508.2207  350.95
 734508.3722  361.95
 734508.5237  351.32
 734508.6752  362.46
 734508.8267  373.19
 734508.9782  371.41
 734509.1297  373.01
 734509.2812  374.77
 734509.4327  374.97
 734509.5842  373.91
 734509.7357  384.35
 734509.8872  395.33
 734510.0387  389.40
 734510.1902  398.84
 734510.3417  406.07
 734510.4932  410.97
 734510.6447  420.68
 734510.7962  431.04
 734510.9477  428.80
 734511.0992  428.33
 734511.2507  443.68
 734511.4022  461.16
 734511.5537  459.66
 734511.7052  456.24
 734511.8567  464.02
 734512.0082  479.99
 734512.1597  493.88
 734512.3112  492.27
 734512.4627  524.40
 734512.6142  519.01
 734512.7657  513.73
 734512.9172  510.24
 734513.0687  527.11
 734513.2202  557.58
 734513.3717  522.46
 734513.5232  533.32
 734513.6747  532.76
 734513.8262  528.58
 734513.9777  542.41
 734514.1292  538.60
 734514.2807  555.55
 734514.4322  557.24
 734514.5837  545.40
 734514.7352  529.96
 734514.8867  555.33
 734515.0382  510.20
 734515.1897  498.89
 734515.3412  497.06
 734515.4927  474.85
 734515.6442  498.19
 734515.7957  504.87
 734515.9472  479.11
 734516.0987  443.13
 734516.2502  465.36
 734516.4017  441.84
 734516.5532  440.87
 734516.7047  457.22
 734516.8562  455.08
 734517.0077  463.49
 734517.1592  428.61
 734517.3107  429.26
 734517.4622  418.28
 734517.6137  420.95
 734517.7652  416.36
 734517.9167  432.31
 734518.0682  443.77
 734518.2197  421.15
 734518.3712  415.67
 734518.5227  413.78
 734518.6742  406.31
 734518.8257  403.57
 734518.9772  402.03
 734519.1287  409.81
 734519.2802  397.77
 734519.4317  385.30
 734519.5832  382.84
 734519.7347  389.38
 734519.8862  390.06
 734520.0377  404.49
 734520.1892  388.15
 734520.3407  384.72
 734520.4922  360.86
 734520.6437  368.36
 734520.7952  373.13
 734520.9467  372.08
 734521.0982  397.83
 734521.2497  403.80
 734521.4012  436.85
 734521.5527  432.31
 734521.7042  420.12
 734521.8557  420.52
 734522.0072  421.65
 734522.1587  423.19
 734522.3102  432.85
 734522.4617  446.20
 734522.6132  449.87
 734522.7647  431.91
 734522.9162  440.04
 734523.0677  453.26
 734523.2192  444.13
 734523.3707  422.74
 734523.5222  427.83
 734523.6737  419.86
 734523.8252  417.82
 734523.9767  424.02
 734524.1282  412.65
 734524.2797  416.91
 734524.4312  433.11
 734524.5827  418.47
 734524.7342  411.12
 734524.8857  407.88
 734525.0372  406.65
 734525.1887  392.13
 734525.3402  405.56
 734525.4917  403.53
 734525.6432  400.31
 734525.7947  388.23
 734525.9462  384.37
 734526.0977  375.97
 734526.2492  366.67
 734526.4007  371.27
 734526.5522  366.06
 734526.7037  372.81
 734526.8552  370.37
 734527.0067  368.89
 734527.1582  370.09
 734527.3097  374.89
 734527.4612  377.68
 734527.6127  364.02
 734527.7642  365.96
 734527.9157  367.91
 734528.0672  356.18
 734528.2187  356.43
 734528.3702  373.48
 734528.5217  371.58
 734528.6732  369.06
 734528.8247  367.09
 734528.9762  363.77
 734529.1277  364.16
 734529.2792  347.83
 734529.4307  370.08
 734529.5822  370.24
 734529.7337  365.14
 734529.8852  358.58
 734530.0367  353.31
 734530.1882  355.19
 734530.3397  351.63
 734530.4912  380.42
 734530.6427  370.23
 734530.7942  360.85
 734530.9457  347.04
 734531.0972  359.55
 734531.2487  352.02
 734531.4002  345.93
 734531.5517  354.40
 734531.7032  364.19
 734531.8547  347.35
 734532.0062  349.43
 734532.1577  349.31
 734532.3092  340.02
 734532.4607  340.11
 734532.6122  331.02
 734532.7637  343.26
 734532.9152  341.01
 734533.0667  339.29
 734533.2182  343.84
 734533.3697  337.22
 734533.5212  344.31
 734533.6727  352.45
 734533.8242  358.77
 734533.9757  350.26
 734534.1272  346.94
 734534.2787  361.85
 734534.4302  347.89
 734534.5817  366.51
 734534.7332  357.69
 734534.8847  359.69
 734535.0362  371.07
 734535.1877  368.22
 734535.3392  371.58
 734535.4907  364.01
 734535.6422  371.33
 734535.7937  368.45
 734535.9452  354.98
 734536.0967  360.56
 734536.2482  383.26
 734536.3997  414.51
 734536.5512  439.70
 734536.7027  453.83
 734536.8542  515.61
 734537.0057  516.21
 734537.1572  532.77
 734537.3087  551.79
 734537.4602  567.78
 734537.6117  579.35
 734537.7632  570.39
 734537.9147  628.57
 734538.0662  578.06
 734538.2177  570.71
 734538.3692  558.65
 734538.5207  556.37
 734538.6722  555.56
 734538.8237  561.21
 734538.9752  568.99
 734539.1267  578.45
 734539.2782  546.92
 734539.4297  526.54
 734539.5812  519.81
 734539.7327  517.34
 734539.8842  520.25
 734540.0357  519.23
 734540.1872  532.93
 734540.3387  509.86
 734540.4902  495.65
 734540.6417  490.34
 734540.7932  488.60
 734540.9447  489.63
 734541.0962  491.02
 734541.2477  491.80
 734541.3992  528.58
 734541.5507  508.24
 734541.7022  508.10
 734541.8537  509.49
 734542.0052  515.51
 734542.1567  499.66
 734542.3082  504.70
 734542.4597  490.77
 734542.6112  484.25
 734542.7627  480.10
 734542.9142  472.53
 734543.0657  475.03
 734543.2172  457.07
 734543.3687  491.99
 734543.5202  489.70
 734543.6717  478.82
 734543.8232  457.30
 734543.9747  438.73
 734544.1262  451.82
 734544.2777  499.75
 734544.4292  502.92
 734544.5807  548.43
 734544.7322  527.05
 734544.8837  509.98
 734545.0352  471.33
 734545.1867  446.27
 734545.3382  498.92
 734545.4897  463.33
 734545.6412  474.19
 734545.7927  468.68
 734545.9442  498.19
 734546.0957  491.39
 734546.2472  451.08
 734546.3987  488.19
 734546.5502  450.34
 734546.7017  444.29
 734546.8532  449.20
 734547.0047  455.51
 734547.1562  449.86
 734547.3077  428.53
 734547.4592  412.09
 734547.6107  422.59
 734547.7622  436.33
 734547.9137  425.72
 734548.0652  419.02
 734548.2167  425.19
 734548.3682  424.38
 734548.5197  422.70
 734548.6712  426.85
 734548.8227  443.79
 734548.9742  438.78
 734549.1257  442.36
 734549.2772  436.77
 734549.4287  440.89
 734549.5802  442.72
 734549.7317  448.20
 734549.8832  454.52
 734550.0347  455.32
 734550.1862  468.27
 734550.3377  464.90
 734550.4892  465.15
 734550.6407  465.12
 734550.7922  469.88
 734550.9437  472.80
 734551.0952  459.90
 734551.2467  449.76
 734551.3982  452.46
 734551.5497  440.42
 734551.7012  436.64
 734551.8527  433.65
 734552.0042  425.50
 734552.1557  422.19
 734552.3072  409.38
 734552.4587  417.94
 734552.6102  402.18
 734552.7617  404.98
 734552.9132  392.28
 734553.0647  397.25
 734553.2162  397.66
 734553.3677  388.70
 734553.5192  396.95
 734553.6707  394.56
 734553.8222  396.10
 734553.9737  388.48
 734554.1252  385.95
 734554.2767  392.61
 734554.4282  402.09
 734554.5797  394.10
 734554.7312  394.38
 734554.8827  381.31
 734555.0342  399.43
 734555.1857  379.02
 734555.3372  395.15
 734555.4887  389.42
 734555.6402  392.76
 734555.7917  388.63
 734555.9432  375.85
 734556.0947  372.92
 734556.2462  366.04
 734556.3977  379.16
 734556.5492  379.40
 734556.7007  377.70
 734556.8522  384.45
 734557.0037  372.48
 734557.1552  366.77
 734557.3067  354.71
 734557.4582  363.39
 734557.6097  358.88
 734557.7612  366.55
 734557.9127  371.94
 734558.0642  385.10
 734558.2157  373.64
 734558.3672  351.56
 734558.5187  351.05
 734558.6702  351.38
 734558.8217  355.44
 734558.9732  366.53
 734559.1247  370.14
 734559.2762  364.91
 734559.4277  366.04
 734559.5792  365.40
 734559.7307  367.67
 734559.8822  360.77
 734560.0337  367.61
 734560.1852  353.65
 734560.3367  348.02
 734560.4882  357.24
 734560.6397  357.24
 734560.7912  355.87
 734560.9427  354.23
 734561.0942  352.61
 734561.2457  352.61
 734561.3972  354.09
 734561.5487  353.61
 734561.7002  362.86
 734561.8517  368.19
 734562.0032  371.46
 734562.1547  383.38
 734562.3062  379.33
 734562.4577  365.33
 734562.6092  376.28
 734562.7607  378.26
 734562.9122  454.97
 734563.0637  413.16
 734563.2152  414.26
 734563.3667  402.47
 734563.5182  389.80
 734563.6697  404.31
 734563.8212  409.37
 734563.9727  415.61
 734564.1242  427.41
 734564.2757  430.05
 734564.4272  448.05
 734564.5787  449.28
 734564.7302  467.88
 734564.8817  476.56
 734565.0332  482.59
 734565.1847  510.49
 734565.3362  522.57
 734565.4877  546.45
 734565.6392  553.61
 734565.7907  550.92
 734565.9422  550.77
 734566.0937  559.79
 734566.2452  556.36
 734566.3967  535.25
 734566.5482  549.69
 734566.6997  541.96
 734566.8512  539.87
 734567.0027  517.21
 734567.1542  506.49
 734567.3057  516.12
 734567.4572  532.68
 734567.6087  481.97
 734567.7602  483.60
 734567.9117  476.50
 734568.0632  478.55
 734568.2147  473.78
 734568.3662  464.76
 734568.5177  453.82
 734568.6692  447.26
 734568.8207  423.87
 734568.9722  424.95
 734569.1237  422.81
 734569.2752  429.02
 734569.4267  414.12
 734569.5782  411.66
 734569.7297  389.48
 734569.8812  381.79
 734570.0327  379.85
 734570.1842  380.38
 734570.3357  381.93
 734570.4872  379.85
 734570.6387  372.49
 734570.7902  372.69
 734570.9417  362.98
 734571.0932  363.51
 734571.2447  360.72
 734571.3962  359.45
 734571.5477  355.24
 734571.6992  360.98
 734571.8507  357.31
 734572.0022  359.74
 734572.1537  364.02
 734572.3052  363.78
 734572.4567  355.94
 734572.6082  347.54
 734572.7597  350.51
 734572.9112  346.31
 734573.0627  350.04
 734573.2142  363.89
 734573.3657  375.94
 734573.5172  375.09
 734573.6687  360.35
 734573.8202  355.48
 734573.9717  346.87
 734574.1232  349.91
 734574.2747  360.18
 734574.4262  362.29
 734574.5777  362.57
 734574.7292  357.65
 734574.8807  364.23
 734575.0322  380.33
 734575.1837  379.72
 734575.3352  397.39
 734575.4867  393.47
 734575.6382  401.47
 734575.7897  392.96
 734575.9412  397.16
 734576.0927  408.18
 734576.2442  409.76
 734576.3957  423.00
 734576.5472  414.79
 734576.6987  424.70
 734576.8502  416.02
 734577.0017  410.99
 734577.1532  403.88
 734577.3047  399.35
 734577.4562  402.05
 734577.6077  393.78
 734577.7592  396.99
 734577.9107  395.46
 734578.0622  380.93
 734578.2137  365.65
 734578.3652  386.28
 734578.5167  383.68
 734578.6682  386.10
 734578.8197  380.41
 734578.9712  378.44
 734579.1227  379.79
 734579.2742  377.53
 734579.4257  411.09
 734579.5772  402.88
 734579.7287  418.45
 734579.8802  397.61
 734580.0317  383.98
 734580.1832  397.00
 734580.3347  378.34
 734580.4862  412.12
 734580.6377  401.24
 734580.7892  416.78
 734580.9407  395.32
 734581.0922  382.66
 734581.2437  378.98
 734581.3952  370.56
 734581.5467  386.48
 734581.6982  371.47
 734581.8497  385.60
 734582.0012  367.80
 734582.1527  347.96
 734582.3042  346.05
 734582.4557  345.52
 734582.6072  355.56
 734582.7587  349.53
 734582.9102  380.31
 734583.0617  369.92
 734583.2132  351.20
 734583.3647  341.23
 734583.5162  344.89
 734583.6677  362.88
 734583.8192  345.09
 734583.9707  365.05
 734584.1222  359.61
 734584.2737  338.03
 734584.4252  342.96
 734584.5767  356.11
 734584.7282  357.53
 734584.8797  363.62
 734585.0312  351.81
 734585.1827  354.26
 734585.3342  346.98
 734585.4857  353.27
 734585.6372  353.37
 734585.7887  344.07
 734585.9402  384.46
 734586.0917  370.48
 734586.2432  354.09
 734586.3947  347.46
 734586.5462  347.53
 734586.6977  356.02
 734586.8492  356.18
 734587.0007  360.75
 734587.1522  356.68
 734587.3037  346.46
 734587.4552  344.65
 734587.6067  348.52
 734587.7582  352.92
 734587.9097  358.83
 734588.0612  352.83
 734588.2127  346.46
 734588.3642  353.96
 734588.5157  353.67
 734588.6672  351.20
 734588.8187  345.37
 734588.9702  347.24
 734589.1217  342.06
 734589.2732  358.18
 734589.4247  349.47
 734589.5762  365.78
 734589.7277  359.00
 734589.8792  376.07
 734590.0307  370.03
 734590.1822  377.97
 734590.3337  361.49
 734590.4852  358.02
 734590.6367  360.56
 734590.7882  362.65
 734590.9397  394.08
 734591.0912  412.54
 734591.2427  445.20
 734591.3942  438.02
 734591.5457  419.62
 734591.6972  415.48
 734591.8487  424.73
 734592.0002  426.60
 734592.1517  445.87
 734592.3032  458.37
 734592.4547  462.93
 734592.6062  439.70
 734592.7577  431.46
 734592.9092  444.86
 734593.0607  450.38
 734593.2122  457.69
 734593.3637  498.17
 734593.5152  467.16
 734593.6667  449.35
 734593.8182  428.49
 734593.9697  439.06
 734594.1212  442.98
 734594.2727  447.75
 734594.4242  447.50
 734594.5757  438.68
 734594.7272  424.57
 734594.8787  430.70
 734595.0302  416.56
 734595.1817  417.46
 734595.3332  442.16
 734595.4847  441.83
 734595.6362  435.12
 734595.7877  423.21
 734595.9392  417.37
 734596.0907  411.80
 734596.2422  409.21
 734596.3937  418.47
 734596.5452  428.54
 734596.6967  423.81
 734596.8482  403.19
 734596.9997  402.02
 734597.1512  374.61
 734597.3027  376.59
 734597.4542  376.94
 734597.6057  370.16
 734597.7572  371.41
 734597.9087  374.85
 734598.0602  369.97
 734598.2117  383.90
 734598.3632  368.22
 734598.5147  394.28
 734598.6662  398.36
 734598.8177  422.60
 734598.9692  417.89
 734599.1207  415.66
 734599.2722  413.67
 734599.4237  394.04
 734599.5752  428.28
 734599.7267  423.40
 734599.8782  412.17
 734600.0297  420.28
 734600.1812  485.70
 734600.3327  487.60
 734600.4842  450.79
 734600.6357  481.27
 734600.7872  473.21
 734600.9387  497.06
 734601.0902  526.48
 734601.2417  496.95
 734601.3932  501.95
 734601.5447  496.93
 734601.6962  489.10
 734601.8477  490.93
 734601.9992  494.99
 734602.1507  499.96
 734602.3022  485.80
 734602.4537  512.05
 734602.6052  517.38
 734602.7567  478.51
 734602.9082  489.70
 734603.0597  485.05
 734603.2112  478.36
 734603.3627  446.89
 734603.5142  452.16
 734603.6657  444.86
 734603.8172  426.68
 734603.9687  429.51
 734604.1202  426.32
 734604.2717  419.89
 734604.4232  418.97
 734604.5747  434.36
 734604.7262  431.64
 734604.8777  413.82
 734605.0292  422.28
 734605.1807  429.05
 734605.3322  413.38
 734605.4837  409.65
 734605.6352  412.78
 734605.7867  412.27
 734605.9382  412.91
 734606.0897  406.10
 734606.2412  403.60
 734606.3927  396.94
 734606.5442  407.61
 734606.6957  404.43
 734606.8472  394.34
 734606.9987  391.48
 734607.1502  385.25
 734607.3017  380.96
 734607.4532  357.99
 734607.6047  365.56
 734607.7562  366.41
 734607.9077  359.97
 734608.0592  354.93
 734608.2107  356.78
 734608.3622  360.55
 734608.5137  355.48
 734608.6652  345.89
 734608.8167  345.84
 734608.9682  348.66
 734609.1197  338.69
 734609.2712  356.55
 734609.4227  359.29
 734609.5742  376.05
 734609.7257  349.87
 734609.8772  336.93
 734610.0287  351.69
 734610.1802  335.15
 734610.3317  352.40
 734610.4832  360.94
 734610.6347  373.41
 734610.7862  369.11
 734610.9377  379.61
 734611.0892  386.36
 734611.2407  386.78
 734611.3922  393.36
 734611.5437  406.95
 734611.6952  415.50
 734611.8467  409.44
 734611.9982  401.89
 734612.1497  400.69
 734612.3012  404.92
 734612.4527  420.94
 734612.6042  437.89
 734612.7557  462.16
 734612.9072  454.24
 734613.0587  460.73
 734613.2102  424.48
 734613.3617  423.89
 734613.5132  409.09
 734613.6647  420.17
 734613.8162  427.00
 734613.9677  430.43
 734614.1192  414.75
 734614.2707  395.51
 734614.4222  404.92
 734614.5737  386.88
 734614.7252  396.11
 734614.8767  393.43
 734615.0282  390.27
 734615.1797  384.56
 734615.3312  365.46
 734615.4827  356.62
 734615.6342  334.03
 734615.7857  342.30
 734615.9372  344.41
 734616.0887  354.96
 734616.2402  340.80
 734616.3917  345.05
 734616.5432  358.75
 734616.6947  353.29
 734616.8462  344.70
 734616.9977  337.10
 734617.1492  350.91
 734617.3007  366.91
 734617.4522  377.22
 734617.6037  387.13
 734617.7552  369.70
 734617.9067  372.58
 734618.0582  377.43
 734618.2097  375.46
 734618.3612  388.51
 734618.5127  386.47
 734618.6642  382.88
 734618.8157  372.70
 734618.9672  382.96
 734619.1187  385.25
 734619.2702  389.16
 734619.4217  383.99
 734619.5732  385.14
 734619.7247  367.27
 734619.8762  366.30
 734620.0277  357.90
 734620.1792  359.18
 734620.3307  364.73
 734620.4822  370.82
 734620.6337  372.07
 734620.7852  365.09
 734620.9367  383.16
 734621.0882  365.51
 734621.2397  367.24
 734621.3912  370.19
 734621.5427  380.11
 734621.6942  376.88
 734621.8457  376.83
 734621.9972  401.61
 734622.1487  396.60
 734622.3002  390.50
 734622.4517  397.09
 734622.6032  442.95
 734622.7547  434.55
 734622.9062  433.83
 734623.0577  441.05
 734623.2092  465.01
 734623.3607  458.03
 734623.5122  443.30
 734623.6637  469.99
 734623.8152  462.65
 734623.9667  485.15
 734624.1182  493.90
 734624.2697  532.47
 734624.4212  550.63
 734624.5727  537.38
 734624.7242  556.08
 734624.8757  519.51
 734625.0272  522.55
 734625.1787  538.36
 734625.3302  560.21
 734625.4817  573.53
 734625.6332  566.80
 734625.7847  577.67
 734625.9362  527.30
 734626.0877  506.18
 734626.2392  501.22
 734626.3907  521.76
 734626.5422  529.40
 734626.6937  546.89
 734626.8452  548.09
 734626.9967  522.01
 734627.1482  508.95
 734627.2997  528.53
 734627.4512  500.40
 734627.6027  499.12
 734627.7542  491.11
 734627.9057  501.24
 734628.0572  493.33
 734628.2087  487.00
 734628.3602  461.73
 734628.5117  455.94
 734628.6632  449.86
 734628.8147  444.70
 734628.9662  453.56
 734629.1177  446.29
 734629.2692  437.47
 734629.4207  459.98
 734629.5722  408.05
 734629.7237  394.61
