# mtime       vsw_ml  
 735996.8597  411.71
 735997.0112  412.54
 735997.1627  411.99
 735997.3142  408.34
 735997.4657  480.06
 735997.6172  482.25
 735997.7687  490.45
 735997.9202  493.49
 735998.0717  476.56
 735998.2232  475.21
 735998.3747  475.45
 735998.5262  516.50
 735998.6777  511.53
 735998.8292  524.23
 735998.9807  519.84
 735999.1322  516.10
 735999.2837  501.15
 735999.4352  479.55
 735999.5867  476.69
 735999.7382  480.56
 735999.8897  489.06
 736000.0412  489.06
 736000.1927  491.65
 736000.3442  492.90
 736000.4957  485.90
 736000.6472  480.12
 736000.7987  460.22
 736000.9502  443.10
 736001.1017  450.56
 736001.2532  455.35
 736001.4047  448.57
 736001.5562  443.32
 736001.7077  444.22
 736001.8592  457.19
 736002.0107  424.78
 736002.1622  420.68
 736002.3137  414.81
 736002.4652  416.17
 736002.6167  412.40
 736002.7682  408.81
 736002.9197  402.97
 736003.0712  386.69
 736003.2227  445.97
 736003.3742  427.86
 736003.5257  408.48
 736003.6772  403.94
 736003.8287  418.66
 736003.9802  422.65
 736004.1317  435.09
 736004.2832  461.95
 736004.4347  450.60
 736004.5862  438.43
 736004.7377  433.00
 736004.8892  430.18
 736005.0407  436.73
 736005.1922  442.85
 736005.3437  455.16
 736005.4952  470.94
 736005.6467  462.63
 736005.7982  456.23
 736005.9497  453.05
 736006.1012  454.31
 736006.2527  451.08
 736006.4042  471.26
 736006.5557  462.50
 736006.7072  452.65
 736006.8587  459.21
 736007.0102  453.04
 736007.1617  454.02
 736007.3132  446.31
 736007.4647  450.13
 736007.6162  443.28
 736007.7677  439.27
 736007.9192  433.08
 736008.0707  432.21
 736008.2222  426.79
 736008.3737  417.72
 736008.5252  415.94
 736008.6767  410.24
 736008.8282  400.41
 736008.9797  381.20
 736009.1312  397.57
 736009.2827  393.92
 736009.4342  387.73
 736009.5857  386.95
 736009.7372  381.36
 736009.8887  380.23
 736010.0402  373.19
 736010.1917  393.16
 736010.3432  399.29
 736010.4947  393.33
 736010.6462  400.59
 736010.7977  398.49
 736010.9492  403.09
 736011.1007  415.92
 736011.2522  415.92
 736011.4037  418.57
 736011.5552  415.73
 736011.7067  415.69
 736011.8582  417.80
 736012.0097  436.94
 736012.1612  419.58
 736012.3127  439.09
 736012.4642  423.20
 736012.6157  423.20
 736012.7672  421.83
 736012.9187  426.42
 736013.0702  436.80
 736013.2217  430.23
 736013.3732  425.07
 736013.5247  423.85
 736013.6762  420.59
 736013.8277  422.42
 736013.9792  427.68
 736014.1307  448.64
 736014.2822  433.85
 736014.4337  430.68
 736014.5852  426.74
 736014.7367  407.10
 736014.8882  415.33
 736015.0397  405.90
 736015.1912  412.01
 736015.3427  414.63
 736015.4942  457.85
 736015.6457  416.93
 736015.7972  410.92
 736015.9487  419.71
 736016.1002  407.72
 736016.2517  413.65
 736016.4032  389.38
 736016.5547  436.27
 736016.7062  411.28
 736016.8577  415.09
 736017.0092  414.85
 736017.1607  408.94
 736017.3122  405.38
 736017.4637  394.79
 736017.6152  418.77
 736017.7667  403.52
 736017.9182  400.96
 736018.0697  404.85
 736018.2212  398.09
 736018.3727  405.05
 736018.5242  398.29
 736018.6757  381.00
 736018.8272  385.05
 736018.9787  395.15
 736019.1302  392.17
 736019.2817  389.09
 736019.4332  390.00
 736019.5847  383.98
 736019.7362  389.75
 736019.8877  391.28
 736020.0392  377.50
 736020.1907  395.08
 736020.3422  393.55
 736020.4937  385.24
 736020.6452  387.91
 736020.7967  392.99
 736020.9482  402.79
 736021.0997  415.20
 736021.2512  407.36
 736021.4027  409.82
 736021.5542  408.02
 736021.7057  410.04
 736021.8572  418.82
 736022.0087  421.77
 736022.1602  421.80
 736022.3117  457.99
 736022.4632  509.91
 736022.6147  468.07
 736022.7662  427.28
 736022.9177  424.70
 736023.0692  424.70
 736023.2207  431.28
 736023.3722  452.42
 736023.5237  477.17
 736023.6752  475.04
 736023.8267  506.44
 736023.9782  484.82
 736024.1297  455.67
 736024.2812  449.53
 736024.4327  456.85
 736024.5842  481.84
 736024.7357  488.64
 736024.8872  505.90
 736025.0387  526.56
 736025.1902  492.54
 736025.3417  484.69
 736025.4932  457.51
 736025.6447  452.17
 736025.7962  451.07
 736025.9477  456.45
 736026.0992  459.53
 736026.2507  482.10
 736026.4022  490.06
 736026.5537  446.32
 736026.7052  433.46
 736026.8567  421.98
 736027.0082  432.63
 736027.1597  439.65
 736027.3112  447.65
 736027.4627  453.17
 736027.6142  427.38
 736027.7657  423.79
 736027.9172  421.68
 736028.0687  409.19
 736028.2202  411.85
 736028.3717  421.57
 736028.5232  426.32
 736028.6747  428.26
 736028.8262  424.47
 736028.9777  429.47
 736029.1292  426.48
 736029.2807  416.71
 736029.4322  436.06
 736029.5837  436.28
 736029.7352  429.81
 736029.8867  436.35
 736030.0382  485.90
 736030.1897  504.52
 736030.3412  493.39
 736030.4927  476.44
 736030.6442  475.89
 736030.7957  494.77
 736030.9472  491.68
 736031.0987  515.21
 736031.2502  505.20
 736031.4017  503.14
 736031.5532  510.59
 736031.7047  490.13
 736031.8562  500.48
 736032.0077  500.10
 736032.1592  502.01
 736032.3107  493.30
 736032.4622  498.06
 736032.6137  495.46
 736032.7652  495.46
 736032.9167  490.05
 736033.0682  460.46
 736033.2197  461.89
 736033.3712  458.38
 736033.5227  458.38
 736033.6742  459.09
 736033.8257  451.63
 736033.9772  454.54
 736034.1287  438.00
 736034.2802  443.26
 736034.4317  434.16
 736034.5832  435.09
 736034.7347  431.55
 736034.8862  431.13
 736035.0377  427.35
 736035.1892  415.74
 736035.3407  411.61
 736035.4922  408.97
 736035.6437  406.24
 736035.7952  399.48
 736035.9467  399.48
 736036.0982  387.67
 736036.2497  396.63
 736036.4012  385.88
 736036.5527  394.20
 736036.7042  391.58
 736036.8557  391.28
 736037.0072  391.28
 736037.1587  380.93
 736037.3102  399.23
 736037.4617  401.66
 736037.6132  404.64
 736037.7647  401.77
 736037.9162  402.07
 736038.0677  405.70
 736038.2192  408.61
 736038.3707  402.03
 736038.5222  406.61
 736038.6737  406.87
 736038.8252  420.57
 736038.9767  413.69
 736039.1282  416.16
 736039.2797  419.47
 736039.4312  423.88
 736039.5827  421.81
 736039.7342  421.81
 736039.8857  429.47
 736040.0372  423.35
 736040.1887  427.88
 736040.3402  425.25
 736040.4917  436.25
 736040.6432  429.98
 736040.7947  436.74
 736040.9462  442.48
 736041.0977  442.48
 736041.2492  436.29
 736041.4007  439.06
 736041.5522  444.64
 736041.7037  471.07
 736041.8552  454.11
 736042.0067  458.86
 736042.1582  443.82
 736042.3097  424.43
 736042.4612  426.92
 736042.6127  436.84
 736042.7642  460.26
 736042.9157  478.21
 736043.0672  496.54
 736043.2187  433.83
 736043.3702  429.88
 736043.5217  430.69
 736043.6732  461.67
 736043.8247  465.84
 736043.9762  478.33
 736044.1277  480.50
 736044.2792  435.81
 736044.4307  441.65
 736044.5822  430.52
 736044.7337  426.71
 736044.8852  430.52
 736045.0367  453.69
 736045.1882  460.99
 736045.3397  452.41
 736045.4912  450.91
 736045.6427  429.70
 736045.7942  421.27
 736045.9457  415.40
 736046.0972  433.78
 736046.2487  431.58
 736046.4002  438.22
 736046.5517  443.53
 736046.7032  431.09
 736046.8547  428.68
 736047.0062  421.56
 736047.1577  433.83
 736047.3092  428.11
 736047.4607  428.27
 736047.6122  422.23
 736047.7637  413.72
 736047.9152  409.19
 736048.0667  403.81
 736048.2182  402.62
 736048.3697  411.85
 736048.5212  419.39
 736048.6727  403.41
 736048.8242  403.63
 736048.9757  409.71
 736049.1272  433.73
 736049.2787  434.84
 736049.4302  439.69
 736049.5817  435.89
 736049.7332  448.60
 736049.8847  439.21
 736050.0362  430.38
 736050.1877  435.55
 736050.3392  423.97
 736050.4907  497.73
 736050.6422  474.97
 736050.7937  448.58
 736050.9452  453.36
 736051.0967  454.79
 736051.2482  449.27
 736051.3997  441.95
 736051.5512  473.48
 736051.7027  462.44
 736051.8542  469.23
 736052.0057  477.33
 736052.1572  428.90
 736052.3087  421.49
 736052.4602  402.35
 736052.6117  426.91
 736052.7632  430.20
 736052.9147  427.26
 736053.0662  426.15
 736053.2177  404.19
 736053.3692  400.43
 736053.5207  388.65
 736053.6722  388.65
 736053.8237  375.35
 736053.9752  375.35
 736054.1267  396.41
 736054.2782  364.38
 736054.4297  369.20
 736054.5812  369.91
 736054.7327  373.42
 736054.8842  378.39
 736055.0357  378.69
 736055.1872  398.11
 736055.3387  413.44
 736055.4902  422.71
 736055.6417  428.44
 736055.7932  428.44
 736055.9447  436.85
 736056.0962  441.68
 736056.2477  454.82
 736056.3992  466.62
 736056.5507  473.69
 736056.7022  520.80
 736056.8537  508.64
 736057.0052  522.22
 736057.1567  535.09
 736057.3082  521.90
 736057.4597  550.79
 736057.6112  567.79
 736057.7627  588.50
 736057.9142  568.65
 736058.0657  562.24
 736058.2172  563.49
 736058.3687  566.75
 736058.5202  560.49
 736058.6717  560.08
 736058.8232  563.30
 736058.9747  558.72
 736059.1262  554.49
 736059.2777  546.77
 736059.4292  546.77
 736059.5807  549.18
 736059.7322  547.48
 736059.8837  546.74
 736060.0352  548.66
 736060.1867  542.42
 736060.3382  516.18
 736060.4897  510.53
 736060.6412  522.97
 736060.7927  501.18
 736060.9442  496.67
 736061.0957  489.71
 736061.2472  487.62
 736061.3987  484.85
 736061.5502  493.60
 736061.7017  479.81
 736061.8532  459.89
 736062.0047  461.86
 736062.1562  454.59
 736062.3077  454.68
 736062.4592  464.13
 736062.6107  483.89
 736062.7622  465.01
 736062.9137  454.73
 736063.0652  450.44
 736063.2167  438.66
 736063.3682  428.31
 736063.5197  412.85
 736063.6712  418.21
 736063.8227  424.60
 736063.9742  458.69
 736064.1257  450.90
 736064.2772  452.82
 736064.4287  444.88
 736064.5802  407.55
 736064.7317  411.85
 736064.8832  400.07
 736065.0347  421.66
 736065.1862  428.63
 736065.3377  434.81
 736065.4892  429.91
 736065.6407  410.65
 736065.7922  403.39
 736065.9437  421.46
 736066.0952  424.19
 736066.2467  428.72
 736066.3982  431.98
 736066.5497  424.14
 736066.7012  409.10
 736066.8527  399.62
 736067.0042  394.57
 736067.1557  394.71
 736067.3072  398.13
 736067.4587  400.49
 736067.6102  404.98
 736067.7617  421.96
 736067.9132  405.18
 736068.0647  398.64
 736068.2162  418.61
 736068.3677  418.12
 736068.5192  416.93
 736068.6707  413.63
 736068.8222  418.85
 736068.9737  425.79
 736069.1252  437.72
 736069.2767  429.76
 736069.4282  427.52
 736069.5797  456.52
 736069.7312  459.58
 736069.8827  456.48
 736070.0342  496.28
 736070.1857  493.99
 736070.3372  461.68
 736070.4887  475.54
 736070.6402  508.16
 736070.7917  486.92
 736070.9432  429.45
 736071.0947  432.27
 736071.2462  445.78
 736071.3977  478.10
 736071.5492  511.92
 736071.7007  505.48
 736071.8522  486.05
 736072.0037  472.89
 736072.1552  455.56
 736072.3067  462.05
 736072.4582  495.57
 736072.6097  472.22
 736072.7612  467.42
 736072.9127  501.36
 736073.0642  464.55
 736073.2157  450.57
 736073.3672  496.71
 736073.5187  516.47
 736073.6702  498.72
 736073.8217  462.59
 736073.9732  447.78
 736074.1247  459.63
 736074.2762  500.87
 736074.4277  556.20
 736074.5792  530.16
 736074.7307  484.76
 736074.8822  466.21
 736075.0337  477.36
 736075.1852  451.52
 736075.3367  444.85
 736075.4882  493.58
 736075.6397  500.99
 736075.7912  506.61
 736075.9427  471.25
 736076.0942  456.20
 736076.2457  448.99
 736076.3972  477.00
 736076.5487  483.77
 736076.7002  473.48
 736076.8517  460.43
 736077.0032  438.56
 736077.1547  445.00
 736077.3062  446.92
 736077.4577  458.16
 736077.6092  458.04
 736077.7607  443.99
 736077.9122  433.58
 736078.0637  410.21
 736078.2152  413.45
 736078.3667  419.35
 736078.5182  422.73
 736078.6697  417.92
 736078.8212  410.02
 736078.9727  408.90
 736079.1242  393.86
 736079.2757  399.67
 736079.4272  397.96
 736079.5787  397.75
 736079.7302  393.62
 736079.8817  380.28
 736080.0332  381.95
 736080.1847  378.51
 736080.3362  394.99
 736080.4877  376.07
 736080.6392  389.15
 736080.7907  385.31
 736080.9422  387.67
 736081.0937  385.31
 736081.2452  385.31
 736081.3967  390.37
 736081.5482  385.05
 736081.6997  386.67
 736081.8512  376.14
 736082.0027  382.35
 736082.1542  382.35
 736082.3057  388.74
 736082.4572  388.74
 736082.6087  388.99
 736082.7602  388.74
 736082.9117  388.74
 736083.0632  388.74
 736083.2147  386.33
 736083.3662  388.67
 736083.5177  388.93
 736083.6692  388.93
 736083.8207  390.00
 736083.9722  390.00
 736084.1237  391.53
 736084.2752  391.53
 736084.4267  392.42
 736084.5782  393.96
 736084.7297  393.96
 736084.8812  393.96
 736085.0327  393.96
 736085.1842  393.96
 736085.3357  393.96
 736085.4872  394.00
 736085.6387  397.76
 736085.7902  397.28
 736085.9417  397.76
 736086.0932  394.78
 736086.2447  396.38
 736086.3962  397.21
 736086.5477  400.75
 736086.6992  398.88
 736086.8507  407.25
 736087.0022  401.54
 736087.1537  396.54
 736087.3052  407.87
 736087.4567  410.23
 736087.6082  409.18
 736087.7597  404.85
 736087.9112  415.88
 736088.0627  415.34
 736088.2142  412.80
 736088.3657  421.18
 736088.5172  424.17
 736088.6687  425.06
 736088.8202  419.27
 736088.9717  417.33
 736089.1232  409.99
 736089.2747  421.23
 736089.4262  424.18
 736089.5777  417.83
 736089.7292  409.75
 736089.8807  412.45
 736090.0322  417.52
 736090.1837  416.79
 736090.3352  406.60
 736090.4867  433.34
 736090.6382  418.04
 736090.7897  426.79
 736090.9412  392.92
 736091.0927  405.84
 736091.2442  398.74
 736091.3957  396.91
 736091.5472  387.23
 736091.6987  413.39
 736091.8502  404.11
 736092.0017  400.80
 736092.1532  435.60
 736092.3047  396.41
 736092.4562  389.27
 736092.6077  386.75
 736092.7592  407.31
 736092.9107  413.77
 736093.0622  420.96
 736093.2137  422.63
 736093.3652  397.37
 736093.5167  401.87
 736093.6682  403.04
 736093.8197  416.16
 736093.9712  405.20
 736094.1227  428.82
 736094.2742  429.05
 736094.4257  413.41
 736094.5772  420.36
 736094.7287  430.51
 736094.8802  448.54
 736095.0317  479.00
 736095.1832  479.83
 736095.3347  479.83
 736095.4862  473.26
 736095.6377  469.99
 736095.7892  473.80
 736095.9407  479.95
 736096.0922  514.21
 736096.2437  517.51
 736096.3952  538.71
 736096.5467  538.72
 736096.6982  527.72
 736096.8497  522.15
 736097.0012  512.52
 736097.1527  519.48
 736097.3042  518.36
 736097.4557  522.10
 736097.6072  506.17
 736097.7587  494.29
 736097.9102  505.78
 736098.0617  513.97
 736098.2132  505.06
 736098.3647  505.15
 736098.5162  493.16
 736098.6677  490.20
 736098.8192  499.15
 736098.9707  484.39
 736099.1222  457.71
 736099.2737  463.70
 736099.4252  465.24
 736099.5767  462.55
 736099.7282  464.28
 736099.8797  444.95
 736100.0312  461.60
 736100.1827  454.25
 736100.3342  445.31
 736100.4857  433.55
 736100.6372  437.27
 736100.7887  433.45
 736100.9402  435.32
 736101.0917  430.20
 736101.2432  430.20
 736101.3947  420.10
 736101.5462  425.25
 736101.6977  421.54
 736101.8492  406.28
 736102.0007  408.33
 736102.1522  408.33
 736102.3037  407.92
 736102.4552  423.50
 736102.6067  412.20
 736102.7582  397.40
 736102.9097  392.03
 736103.0612  395.68
 736103.2127  382.25
 736103.3642  392.16
 736103.5157  390.30
 736103.6672  381.22
 736103.8187  390.53
 736103.9702  387.03
 736104.1217  394.84
 736104.2732  408.55
 736104.4247  401.28
 736104.5762  386.32
 736104.7277  397.46
 736104.8792  385.35
 736105.0307  391.91
 736105.1822  381.27
 736105.3337  378.39
 736105.4852  383.88
 736105.6367  385.64
 736105.7882  383.02
 736105.9397  391.03
 736106.0912  395.54
 736106.2427  395.54
 736106.3942  403.43
 736106.5457  388.97
 736106.6972  386.70
 736106.8487  396.01
 736107.0002  406.63
 736107.1517  395.74
 736107.3032  398.14
 736107.4547  401.68
 736107.6062  392.48
 736107.7577  391.34
 736107.9092  395.60
 736108.0607  395.60
 736108.2122  371.96
 736108.3637  367.43
 736108.5152  382.62
 736108.6667  384.48
 736108.8182  393.06
 736108.9697  393.19
 736109.1212  393.19
 736109.2727  396.69
 736109.4242  393.28
 736109.5757  397.52
 736109.7272  402.07
 736109.8787  405.27
 736110.0302  406.12
 736110.1817  408.18
 736110.3332  409.29
 736110.4847  406.02
 736110.6362  416.25
 736110.7877  423.59
 736110.9392  426.71
 736111.0907  429.25
 736111.2422  429.25
 736111.3937  429.25
 736111.5452  430.90
 736111.6967  430.90
 736111.8482  430.90
 736111.9997  440.83
 736112.1512  440.83
 736112.3027  443.01
 736112.4542  440.24
 736112.6057  443.01
 736112.7572  433.08
 736112.9087  433.08
 736113.0602  446.24
 736113.2117  441.01
 736113.3632  445.59
 736113.5147  447.41
 736113.6662  455.02
 736113.8177  433.96
 736113.9692  437.22
 736114.1207  443.27
 736114.2722  440.78
 736114.4237  443.27
 736114.5752  451.14
 736114.7267  457.12
 736114.8782  447.20
 736115.0297  444.81
 736115.1812  454.56
 736115.3327  432.27
 736115.4842  452.43
 736115.6357  472.42
 736115.7872  473.04
 736115.9387  468.63
 736116.0902  466.54
 736116.2417  448.72
 736116.3932  440.24
 736116.5447  444.12
 736116.6962  443.68
 736116.8477  447.15
 736116.9992  450.42
 736117.1507  438.90
 736117.3022  427.20
 736117.4537  439.75
 736117.6052  445.38
 736117.7567  408.77
 736117.9082  414.13
 736118.0597  415.56
 736118.2112  396.30
 736118.3627  392.04
 736118.5142  399.99
 736118.6657  395.09
 736118.8172  377.06
 736118.9687  383.27
 736119.1202  357.69
 736119.2717  364.66
 736119.4232  371.75
 736119.5747  373.26
 736119.7262  379.41
 736119.8777  403.54
 736120.0292  403.52
 736120.1807  397.57
 736120.3322  395.69
 736120.4837  403.39
 736120.6352  389.69
 736120.7867  370.36
 736120.9382  386.32
 736121.0897  509.57
 736121.2412  424.56
 736121.3927  441.15
 736121.5442  450.51
 736121.6957  446.09
 736121.8472  474.43
 736121.9987  462.59
 736122.1502  445.01
 736122.3017  462.62
 736122.4532  447.38
 736122.6047  455.00
 736122.7562  444.50
 736122.9077  479.07
 736123.0592  481.17
 736123.2107  475.95
 736123.3622  480.82
 736123.5137  488.80
 736123.6652  500.44
 736123.8167  472.24
 736123.9682  493.72
 736124.1197  459.60
 736124.2712  461.94
 736124.4227  444.09
 736124.5742  464.54
 736124.7257  465.46
 736124.8772  466.43
 736125.0287  461.48
 736125.1802  470.29
 736125.3317  466.95
 736125.4832  437.55
 736125.6347  458.37
 736125.7862  453.69
 736125.9377  440.11
 736126.0892  445.32
 736126.2407  449.63
 736126.3922  439.49
 736126.5437  410.65
 736126.6952  412.21
 736126.8467  421.18
 736126.9982  422.63
 736127.1497  447.67
 736127.3012  428.95
 736127.4527  417.93
 736127.6042  413.54
 736127.7557  412.15
 736127.9072  413.40
 736128.0587  401.77
 736128.2102  418.95
 736128.3617  419.25
 736128.5132  470.06
 736128.6647  475.71
 736128.8162  511.82
 736128.9677  508.34
 736129.1192  536.74
 736129.2707  528.18
 736129.4222  511.63
 736129.5737  564.36
 736129.7252  559.66
 736129.8767  531.95
 736130.0282  597.70
 736130.1797  578.70
 736130.3312  514.98
 736130.4827  514.69
 736130.6342  522.12
 736130.7857  553.13
 736130.9372  559.32
 736131.0887  557.13
 736131.2402  540.36
 736131.3917  513.53
 736131.5432  487.87
 736131.6947  474.23
 736131.8462  476.30
 736131.9977  493.78
 736132.1492  492.78
 736132.3007  518.88
 736132.4522  522.52
 736132.6037  506.87
 736132.7552  456.43
 736132.9067  445.02
 736133.0582  467.47
 736133.2097  494.39
 736133.3612  500.28
 736133.5127  483.55
 736133.6642  478.09
 736133.8157  441.45
 736133.9672  442.56
 736134.1187  466.38
 736134.2702  459.11
 736134.4217  458.69
 736134.5732  457.32
 736134.7247  451.26
 736134.8762  438.74
 736135.0277  441.79
 736135.1792  442.02
 736135.3307  431.98
 736135.4822  431.98
 736135.6337  433.53
 736135.7852  432.16
 736135.9367  421.94
 736136.0882  413.62
 736136.2397  408.00
 736136.3912  400.40
 736136.5427  404.50
 736136.6942  400.75
 736136.8457  406.88
 736136.9972  402.76
 736137.1487  398.51
 736137.3002  403.79
 736137.4517  407.09
 736137.6032  407.92
 736137.7547  404.06
 736137.9062  408.53
 736138.0577  414.56
 736138.2092  414.04
 736138.3607  408.97
 736138.5122  407.49
 736138.6637  417.91
 736138.8152  417.91
 736138.9667  417.16
 736139.1182  422.12
 736139.2697  422.66
 736139.4212  422.15
 736139.5727  427.56
 736139.7242  427.28
 736139.8757  424.68
 736140.0272  423.88
 736140.1787  428.79
 736140.3302  430.90
 736140.4817  430.90
 736140.6332  432.27
 736140.7847  433.93
 736140.9362  427.04
 736141.0877  430.90
 736141.2392  421.33
 736141.3907  421.33
 736141.5422  419.70
 736141.6937  421.34
 736141.8452  421.34
 736141.9967  420.74
 736142.1482  420.41
 736142.2997  405.19
 736142.4512  412.74
 736142.6027  410.87
 736142.7542  412.10
 736142.9057  417.32
 736143.0572  416.68
 736143.2087  404.81
 736143.3602  402.03
 736143.5117  402.03
 736143.6632  400.43
 736143.8147  393.32
 736143.9662  395.70
 736144.1177  395.70
 736144.2692  396.34
 736144.4207  395.41
 736144.5722  391.76
 736144.7237  392.23
 736144.8752  395.92
 736145.0267  393.15
 736145.1782  380.48
 736145.3297  394.74
 736145.4812  395.96
 736145.6327  389.43
 736145.7842  393.39
 736145.9357  386.32
 736146.0872  386.09
 736146.2387  386.95
 736146.3902  405.61
 736146.5417  402.95
 736146.6932  419.69
 736146.8447  396.77
 736146.9962  371.82
 736147.1477  395.79
 736147.2992  401.67
 736147.4507  404.01
 736147.6022  466.81
 736147.7537  498.33
 736147.9052  533.73
 736148.0567  516.76
 736148.2082  459.26
 736148.3597  432.10
 736148.5112  458.98
 736148.6627  502.00
 736148.8142  530.74
 736148.9657  547.79
 736149.1172  495.76
 736149.2687  460.11
 736149.4202  460.24
 736149.5717  466.40
 736149.7232  477.16
 736149.8747  485.15
 736150.0262  511.84
 736150.1777  551.06
 736150.3292  472.37
 736150.4807  444.48
 736150.6322  443.97
 736150.7837  450.04
 736150.9352  455.14
 736151.0867  459.04
 736151.2382  489.49
 736151.3897  482.44
 736151.5412  439.66
 736151.6927  437.55
 736151.8442  439.62
 736151.9957  439.62
 736152.1472  438.05
 736152.2987  455.79
 736152.4502  441.39
 736152.6017  407.13
 736152.7532  424.10
 736152.9047  418.70
 736153.0562  418.43
 736153.2077  414.16
 736153.3592  417.00
 736153.5107  405.53
 736153.6622  405.66
 736153.8137  403.53
 736153.9652  397.11
 736154.1167  406.29
 736154.2682  409.16
 736154.4197  409.16
 736154.5712  410.46
 736154.7227  417.95
 736154.8742  399.18
 736155.0257  415.76
 736155.1772  418.50
 736155.3287  417.38
 736155.4802  420.59
 736155.6317  422.28
 736155.7832  444.07
 736155.9347  450.88
 736156.0862  466.85
 736156.2377  453.50
 736156.3892  463.26
 736156.5407  461.59
 736156.6922  461.59
 736156.8437  472.09
 736156.9952  468.79
 736157.1467  473.82
 736157.2982  482.64
 736157.4497  456.96
 736157.6012  451.76
 736157.7527  450.13
 736157.9042  455.79
 736158.0557  454.87
 736158.2072  458.13
 736158.3587  460.95
 736158.5102  440.13
 736158.6617  422.64
 736158.8132  420.94
 736158.9647  421.46
 736159.1162  422.32
 736159.2677  419.11
 736159.4192  428.22
 736159.5707  419.34
 736159.7222  395.70
 736159.8737  401.20
 736160.0252  401.20
 736160.1767  401.60
 736160.3282  394.20
 736160.4797  379.39
 736160.6312  392.41
 736160.7827  391.68
 736160.9342  385.65
 736161.0857  385.65
 736161.2372  387.38
 736161.3887  390.05
 736161.5402  392.48
 736161.6917  392.48
 736161.8432  386.43
 736161.9947  383.59
 736162.1462  382.40
 736162.2977  376.64
 736162.4492  373.74
 736162.6007  379.99
 736162.7522  379.99
 736162.9037  375.45
 736163.0552  375.19
 736163.2067  375.51
 736163.3582  375.51
 736163.5097  376.71
 736163.6612  400.66
 736163.8127  392.82
 736163.9642  398.12
 736164.1157  398.12
 736164.2672  392.99
 736164.4187  403.41
 736164.5702  412.32
 736164.7217  417.84
 736164.8732  417.80
 736165.0247  411.09
 736165.1762  419.06
 736165.3277  418.12
 736165.4792  419.92
 736165.6307  419.40
 736165.7822  419.40
 736165.9337  421.58
 736166.0852  413.64
 736166.2367  413.64
 736166.3882  410.05
 736166.5397  421.76
 736166.6912  422.68
 736166.8427  418.15
 736166.9942  417.85
 736167.1457  417.85
 736167.2972  414.86
 736167.4487  407.12
 736167.6002  407.64
 736167.7517  411.41
 736167.9032  405.66
 736168.0547  397.07
 736168.2062  391.06
 736168.3577  391.06
 736168.5092  389.87
 736168.6607  392.28
 736168.8122  388.61
 736168.9637  391.44
 736169.1152  386.97
 736169.2667  382.84
 736169.4182  376.47
 736169.5697  391.44
 736169.7212  387.53
 736169.8727  381.83
 736170.0242  388.01
 736170.1757  387.96
 736170.3272  382.79
 736170.4787  380.51
 736170.6302  380.35
 736170.7817  386.25
 736170.9332  390.33
 736171.0847  390.86
 736171.2362  386.03
 736171.3877  396.53
 736171.5392  394.43
 736171.6907  380.35
 736171.8422  383.92
 736171.9937  387.34
 736172.1452  392.86
 736172.2967  402.79
 736172.4482  405.10
 736172.5997  398.24
 736172.7512  399.69
 736172.9027  400.40
 736173.0542  387.40
 736173.2057  387.69
 736173.3572  395.38
 736173.5087  402.48
 736173.6602  392.01
 736173.8117  393.27
 736173.9632  400.33
 736174.1147  389.25
 736174.2662  395.72
 736174.4177  397.31
 736174.5692  400.00
 736174.7207  393.80
 736174.8722  407.70
 736175.0237  397.19
 736175.1752  384.04
 736175.3267  391.30
 736175.4782  399.27
 736175.6297  397.83
 736175.7812  414.36
 736175.9327  414.36
 736176.0842  409.62
 736176.2357  416.57
 736176.3872  417.35
 736176.5387  409.39
 736176.6902  423.46
 736176.8417  428.80
 736176.9932  428.80
 736177.1447  430.90
 736177.2962  428.28
 736177.4477  421.54
 736177.5992  424.56
 736177.7507  425.41
 736177.9022  424.52
 736178.0537  421.08
 736178.2052  424.63
 736178.3567  424.63
 736178.5082  415.15
 736178.6597  421.94
 736178.8112  420.57
 736178.9627  420.57
 736179.1142  418.20
 736179.2657  420.32
 736179.4172  420.32
 736179.5687  423.76
 736179.7202  423.76
 736179.8717  424.80
 736180.0232  423.00
 736180.1747  420.35
 736180.3262  415.24
 736180.4777  420.64
 736180.6292  419.25
 736180.7807  404.85
 736180.9322  419.13
 736181.0837  419.84
 736181.2352  423.06
 736181.3867  423.07
 736181.5382  421.79
 736181.6897  435.35
 736181.8412  433.80
 736181.9927  429.41
 736182.1442  435.52
 736182.2957  451.44
 736182.4472  461.29
 736182.5987  466.52
 736182.7502  458.88
 736182.9017  459.25
 736183.0532  472.23
 736183.2047  478.39
 736183.3562  489.11
 736183.5077  472.05
 736183.6592  463.61
 736183.8107  467.13
 736183.9622  466.23
 736184.1137  461.09
 736184.2652  452.96
 736184.4167  484.26
 736184.5682  483.58
 736184.7197  490.31
 736184.8712  464.41
 736185.0227  435.49
 736185.1742  440.58
 736185.3257  448.30
 736185.4772  448.30
 736185.6287  453.76
 736185.7802  446.66
 736185.9317  425.49
 736186.0832  411.21
 736186.2347  403.04
 736186.3862  410.20
 736186.5377  401.74
 736186.6892  407.44
 736186.8407  412.17
 736186.9922  398.03
 736187.1437  383.38
 736187.2952  376.86
 736187.4467  384.75
 736187.5982  372.78
 736187.7497  371.75
 736187.9012  371.75
 736188.0527  381.33
 736188.2042  375.91
 736188.3557  375.09
 736188.5072  380.29
 736188.6587  383.80
 736188.8102  383.80
 736188.9617  382.61
 736189.1132  379.14
 736189.2647  379.73
