# mtime       vsw_ml  
 734372.3252  428.80
 734372.4767  428.80
 734372.6282  446.76
 734372.7797  472.38
 734372.9312  442.67
 734373.0827  439.21
 734373.2342  481.71
 734373.3857  497.03
 734373.5372  499.41
 734373.6887  523.97
 734373.8402  539.89
 734373.9917  519.15
 734374.1432  504.90
 734374.2947  541.46
 734374.4462  540.83
 734374.5977  572.32
 734374.7492  600.30
 734374.9007  600.30
 734375.0522  591.88
 734375.2037  547.12
 734375.3552  554.57
 734375.5067  545.99
 734375.6582  584.83
 734375.8097  580.42
 734375.9612  574.61
 734376.1127  574.61
 734376.2642  545.99
 734376.4157  530.81
 734376.5672  521.65
 734376.7187  535.10
 734376.8702  525.62
 734377.0217  518.55
 734377.1732  510.70
 734377.3247  505.09
 734377.4762  507.23
 734377.6277  499.60
 734377.7792  496.02
 734377.9307  479.17
 734378.0822  488.96
 734378.2337  488.96
 734378.3852  488.96
 734378.5367  473.95
 734378.6882  469.19
 734378.8397  453.93
 734378.9912  444.13
 734379.1427  451.83
 734379.2942  450.19
 734379.4457  447.14
 734379.5972  437.58
 734379.7487  428.65
 734379.9002  420.33
 734380.0517  460.79
 734380.2032  460.79
 734380.3547  465.54
 734380.5062  461.46
 734380.6577  450.10
 734380.8092  446.43
 734380.9607  435.60
 734381.1122  470.80
 734381.2637  470.80
 734381.4152  470.80
 734381.5667  468.12
 734381.7182  468.02
 734381.8697  451.52
 734382.0212  457.48
 734382.1727  488.96
 734382.3242  488.96
 734382.4757  475.93
 734382.6272  488.96
 734382.7787  481.98
 734382.9302  464.86
 734383.0817  464.86
 734383.2332  459.46
 734383.3847  459.46
 734383.5362  439.23
 734383.6877  430.95
 734383.8392  440.85
 734383.9907  435.32
 734384.1422  435.32
 734384.2937  430.84
 734384.4452  434.30
 734384.5967  422.97
 734384.7482  401.28
 734384.8997  393.32
 734385.0512  394.79
 734385.2027  403.68
 734385.3542  399.88
 734385.5057  394.79
 734385.6572  397.85
 734385.8087  392.92
 734385.9602  387.37
 734386.1117  409.51
 734386.2632  400.33
 734386.4147  399.13
 734386.5662  396.80
 734386.7177  399.84
 734386.8692  410.99
 734387.0207  419.01
 734387.1722  420.12
 734387.3237  415.55
 734387.4752  425.33
 734387.6267  428.80
 734387.7782  410.99
 734387.9297  413.10
 734388.0812  416.68
 734388.2327  415.02
 734388.3842  404.07
 734388.5357  401.67
 734388.6872  401.39
 734388.8387  393.66
 734388.9902  397.52
 734389.1417  393.32
 734389.2932  390.27
 734389.4447  379.35
 734389.5962  387.32
 734389.7477  398.43
 734389.8992  399.56
 734390.0507  390.19
 734390.2022  384.40
 734390.3537  384.40
 734390.5052  392.06
 734390.6567  387.88
 734390.8082  398.84
 734390.9597  394.44
 734391.1112  395.86
 734391.2627  398.84
 734391.4142  395.86
 734391.5657  394.44
 734391.7172  394.44
 734391.8687  396.71
 734392.0202  399.61
 734392.1717  387.99
 734392.3232  385.12
 734392.4747  387.99
 734392.6262  391.74
 734392.7777  391.74
 734392.9292  387.99
 734393.0807  387.99
 734393.2322  382.33
 734393.3837  375.52
 734393.5352  384.94
 734393.6867  384.94
 734393.8382  384.94
 734393.9897  384.94
 734394.1412  384.94
 734394.2927  384.94
 734394.4442  381.22
 734394.5957  384.94
 734394.7472  384.94
 734394.8987  381.22
 734395.0502  381.22
 734395.2017  373.63
 734395.3532  376.24
 734395.5047  371.51
 734395.6562  365.32
 734395.8077  370.05
 734395.9592  360.63
 734396.1107  360.63
 734396.2622  360.63
 734396.4137  360.63
 734396.5652  360.63
 734396.7167  360.63
 734396.8682  358.76
 734397.0197  358.20
 734397.1712  358.20
 734397.3227  358.20
 734397.4742  358.20
 734397.6257  358.76
 734397.7772  355.00
 734397.9287  358.20
 734398.0802  358.20
 734398.2317  358.20
 734398.3832  355.00
 734398.5347  355.00
 734398.6862  355.00
 734398.8377  355.00
 734398.9892  355.00
 734399.1407  355.00
 734399.2922  355.00
 734399.4437  356.88
 734399.5952  355.00
 734399.7467  355.00
 734399.8982  360.08
 734400.0497  360.08
 734400.2012  382.83
 734400.3527  387.33
 734400.5042  425.53
 734400.6557  449.37
 734400.8072  458.46
 734400.9587  460.00
 734401.1102  473.84
 734401.2617  489.41
 734401.4132  481.36
 734401.5647  512.34
 734401.7162  551.79
 734401.8677  568.58
 734402.0192  565.07
 734402.1707  532.80
 734402.3222  530.43
 734402.4737  560.40
 734402.6252  603.35
 734402.7767  631.96
 734402.9282  644.74
 734403.0797  631.96
 734403.2312  613.75
 734403.3827  610.43
 734403.5342  606.41
 734403.6857  631.96
 734403.8372  610.85
 734403.9887  641.06
 734404.1402  627.78
 734404.2917  614.25
 734404.4432  604.98
 734404.5947  600.84
 734404.7462  616.31
 734404.8977  602.28
 734405.0492  606.59
 734405.2007  597.10
 734405.3522  576.76
 734405.5037  561.93
 734405.6552  558.05
 734405.8067  563.86
 734405.9582  557.08
 734406.1097  530.20
 734406.2612  515.91
 734406.4127  504.16
 734406.5642  481.51
 734406.7157  461.13
 734406.8672  457.84
 734407.0187  465.02
 734407.1702  445.53
 734407.3217  429.00
 734407.4732  417.74
 734407.6247  404.52
 734407.7762  398.90
 734407.9277  390.27
 734408.0792  390.27
 734408.2307  374.66
 734408.3822  375.34
 734408.5337  373.63
 734408.6852  373.63
 734408.8367  370.85
 734408.9882  360.63
 734409.1397  366.82
 734409.2912  371.79
 734409.4427  375.52
 734409.5942  386.66
 734409.7457  387.37
 734409.8972  386.66
 734410.0487  384.78
 734410.2002  387.37
 734410.3517  393.13
 734410.5032  396.80
 734410.6547  402.83
 734410.8062  405.58
 734410.9577  399.86
 734411.1092  402.31
 734411.2607  394.44
 734411.4122  394.44
 734411.5637  394.44
 734411.7152  398.46
 734411.8667  394.06
 734412.0182  386.31
 734412.1697  386.10
 734412.3212  376.86
 734412.4727  376.86
 734412.6242  376.86
 734412.7757  372.13
 734412.9272  367.44
 734413.0787  367.67
 734413.2302  375.52
 734413.3817  375.52
 734413.5332  381.51
 734413.6847  373.64
 734413.8362  373.64
 734413.9877  375.52
 734414.1392  375.52
 734414.2907  376.48
 734414.4422  376.24
 734414.5937  399.84
 734414.7452  406.90
 734414.8967  419.30
 734415.0482  396.75
 734415.1997  396.75
 734415.3512  400.09
 734415.5027  392.06
 734415.6542  406.30
 734415.8057  407.40
 734415.9572  415.22
 734416.1087  394.44
 734416.2602  390.12
 734416.4117  386.85
 734416.5632  379.55
 734416.7147  401.24
 734416.8662  417.35
 734417.0177  418.63
 734417.1692  403.56
 734417.3207  398.87
 734417.4722  406.09
 734417.6237  398.87
 734417.7752  408.29
 734417.9267  405.94
 734418.0782  403.32
 734418.2297  402.31
 734418.3812  402.31
 734418.5327  394.44
 734418.6842  394.44
 734418.8357  390.72
 734418.9872  385.74
 734419.1387  381.11
 734419.2902  379.91
 734419.4417  379.91
 734419.5932  376.86
 734419.7447  374.25
 734419.8962  370.32
 734420.0477  367.44
 734420.1992  360.63
 734420.3507  360.63
 734420.5022  358.20
 734420.6537  358.20
 734420.8052  358.20
 734420.9567  358.76
 734421.1082  358.20
 734421.2597  358.20
 734421.4112  358.20
 734421.5627  358.20
 734421.7142  358.20
 734421.8657  369.36
 734422.0172  369.36
 734422.1687  373.08
 734422.3202  380.95
 734422.4717  373.08
 734422.6232  375.52
 734422.7747  368.54
 734422.9262  368.54
 734423.0777  371.20
 734423.2292  381.22
 734423.3807  387.99
 734423.5322  392.81
 734423.6837  391.35
 734423.8352  387.37
 734423.9867  387.37
 734424.1382  392.06
 734424.2897  400.09
 734424.4412  409.51
 734424.5927  422.35
 734424.7442  425.33
 734424.8957  419.01
 734425.0472  428.80
 734425.1987  419.01
 734425.3502  417.54
 734425.5017  417.54
 734425.6532  415.14
 734425.8047  419.17
 734425.9562  419.65
 734426.1077  417.96
 734426.2592  407.79
 734426.4107  404.75
 734426.5622  399.77
 734426.7137  402.37
 734426.8652  399.77
 734427.0167  399.77
 734427.1682  395.92
 734427.3197  384.09
 734427.4712  370.32
 734427.6227  367.44
 734427.7742  367.44
 734427.9257  367.44
 734428.0772  373.63
 734428.2287  366.82
 734428.3802  384.40
 734428.5317  387.37
 734428.6832  392.06
 734428.8347  385.50
 734428.9862  385.50
 734429.1377  384.40
 734429.2892  375.52
 734429.4407  379.29
 734429.5922  379.55
 734429.7437  390.72
 734429.8952  390.72
 734430.0467  379.55
 734430.1982  373.10
 734430.3497  370.05
 734430.5012  371.79
 734430.6527  380.45
 734430.8042  391.20
 734430.9557  382.32
 734431.1072  392.30
 734431.2587  389.63
 734431.4102  408.00
 734431.5617  409.87
 734431.7132  419.30
 734431.8647  422.35
 734432.0162  440.31
 734432.1677  446.76
 734432.3192  468.35
 734432.4707  477.20
 734432.6222  464.43
 734432.7737  451.58
 734432.9252  450.67
 734433.0767  463.99
 734433.2282  461.01
 734433.3797  472.17
 734433.5312  481.69
 734433.6827  472.99
 734433.8342  476.51
 734433.9857  469.45
 734434.1372  478.98
 734434.2887  466.65
 734434.4402  483.35
 734434.5917  492.83
 734434.7432  471.00
 734434.8947  466.14
 734435.0462  469.64
 734435.1977  456.42
 734435.3492  439.59
 734435.5007  444.45
 734435.6522  444.45
 734435.8037  451.67
 734435.9552  449.38
 734436.1067  451.67
 734436.2582  460.50
 734436.4097  449.38
 734436.5612  467.30
 734436.7127  464.70
 734436.8642  464.70
 734437.0157  464.70
 734437.1672  446.89
 734437.3187  451.64
 734437.4702  429.68
 734437.6217  447.22
 734437.7732  447.22
 734437.9247  443.15
 734438.0762  435.28
 734438.2277  426.44
 734438.3792  426.44
 734438.5307  408.47
 734438.6822  409.76
 734438.8337  406.03
 734438.9852  398.30
 734439.1367  391.99
 734439.2882  383.05
 734439.4397  380.44
 734439.5912  383.05
 734439.7427  371.47
 734439.8942  364.66
 734440.0457  360.63
 734440.1972  360.63
 734440.3487  360.63
 734440.5002  360.63
 734440.6517  360.63
 734440.8032  360.63
 734440.9547  360.63
 734441.1062  360.63
 734441.2577  355.00
 734441.4092  358.20
 734441.5607  358.20
 734441.7122  358.20
 734441.8637  355.00
 734442.0152  355.00
 734442.1667  358.20
 734442.3182  358.20
 734442.4697  358.20
 734442.6212  358.20
 734442.7727  358.20
 734442.9242  358.20
 734443.0757  358.20
 734443.2272  364.38
 734443.3787  358.20
 734443.5302  364.38
 734443.6817  364.38
 734443.8332  358.20
 734443.9847  358.20
 734444.1362  358.76
 734444.2877  360.63
 734444.4392  360.63
 734444.5907  360.63
 734444.7422  360.63
 734444.8937  360.63
 734445.0452  360.63
 734445.1967  358.76
 734445.3482  358.20
 734445.4997  364.95
 734445.6512  364.95
 734445.8027  364.95
 734445.9542  369.36
 734446.1057  364.38
 734446.2572  366.10
 734446.4087  369.92
 734446.5602  371.79
 734446.7117  366.82
 734446.8632  366.82
 734447.0147  368.54
 734447.1662  366.82
 734447.3177  360.63
 734447.4692  360.63
 734447.6207  360.63
 734447.7722  360.63
 734447.9237  360.63
 734448.0752  360.63
 734448.2267  360.63
 734448.3782  360.63
 734448.5297  375.52
 734448.6812  369.92
 734448.8327  366.10
 734448.9842  369.92
 734449.1357  375.52
 734449.2872  373.64
 734449.4387  387.37
 734449.5902  396.75
 734449.7417  384.40
 734449.8932  386.66
 734450.0447  383.38
 734450.1962  392.81
 734450.3477  384.94
 734450.4992  394.44
 734450.6507  394.44
 734450.8022  384.00
 734450.9537  385.74
 734451.1052  373.10
 734451.2567  373.10
 734451.4082  370.05
 734451.5597  374.25
 734451.7112  372.13
 734451.8627  364.66
 734452.0142  367.44
 734452.1657  360.63
 734452.3172  358.76
 734452.4687  358.20
 734452.6202  358.20
 734452.7717  358.20
 734452.9232  358.20
 734453.0747  358.20
 734453.2262  358.20
 734453.3777  358.20
 734453.5292  369.36
 734453.6807  366.10
 734453.8322  368.76
 734453.9837  364.95
 734454.1352  364.95
 734454.2867  371.79
 734454.4382  373.64
 734454.5897  375.52
 734454.7412  375.52
 734454.8927  375.52
 734455.0442  384.40
 734455.1957  383.38
 734455.3472  384.40
 734455.4987  392.81
 734455.6502  392.81
 734455.8017  373.23
 734455.9532  384.94
 734456.1047  387.99
 734456.2562  387.99
 734456.4077  395.86
 734456.5592  399.13
 734456.7107  396.87
 734456.8622  387.88
 734457.0137  401.49
 734457.1652  401.49
 734457.3167  397.30
 734457.4682  399.84
 734457.6197  402.83
 734457.7712  403.34
 734457.9227  406.30
 734458.0742  406.30
 734458.2257  402.31
 734458.3772  403.32
 734458.5287  394.44
 734458.6802  398.46
 734458.8317  390.97
 734458.9832  397.52
 734459.1347  401.24
 734459.2862  394.79
 734459.4377  397.78
 734459.5892  391.74
 734459.7407  391.74
 734459.8922  398.87
 734460.0437  421.37
 734460.1952  426.10
 734460.3467  437.26
 734460.4982  438.11
 734460.6497  454.12
 734460.8012  470.32
 734460.9527  470.73
 734461.1042  490.23
 734461.2557  490.23
 734461.4072  503.55
 734461.5587  515.02
 734461.7102  530.43
 734461.8617  548.13
 734462.0132  549.50
 734462.1647  573.89
 734462.3162  540.83
 734462.4677  568.71
 734462.6192  575.39
 734462.7707  603.86
 734462.9222  602.28
 734463.0737  616.31
 734463.2252  624.65
 734463.3767  567.58
 734463.5282  576.16
 734463.6797  597.60
 734463.8312  583.95
 734463.9827  583.42
 734464.1342  573.93
 734464.2857  566.86
 734464.4372  531.96
 734464.5887  545.42
 734464.7402  545.42
 734464.8917  539.99
 734465.0432  525.35
 734465.1947  521.77
 734465.3462  514.71
 734465.4977  503.92
 734465.6492  492.20
 734465.8007  492.20
 734465.9522  465.74
 734466.1037  463.48
 734466.2552  462.25
 734466.4067  444.16
 734466.5582  434.30
 734466.7097  426.44
 734466.8612  426.44
 734467.0127  426.44
 734467.1642  419.25
 734467.3157  409.50
 734467.4672  395.04
 734467.6187  391.07
 734467.7702  391.74
 734467.9217  391.74
 734468.0732  387.01
 734468.2247  379.54
 734468.3762  382.32
 734468.5277  371.79
 734468.6792  375.52
 734468.8307  381.22
 734468.9822  376.24
 734469.1337  381.22
 734469.2852  378.60
 734469.4367  373.63
 734469.5882  360.63
 734469.7397  365.32
 734469.8912  360.63
 734470.0427  360.63
 734470.1942  360.63
 734470.3457  360.63
 734470.4972  366.82
 734470.6487  360.63
 734470.8002  358.76
 734470.9517  358.20
 734471.1032  358.20
 734471.2547  358.76
 734471.4062  358.20
 734471.5577  360.63
 734471.7092  366.82
 734471.8607  360.63
 734472.0122  358.20
 734472.1637  360.63
 734472.3152  360.63
 734472.4667  358.76
 734472.6182  360.63
 734472.7697  360.63
 734472.9212  358.76
 734473.0727  358.76
 734473.2242  358.20
 734473.3757  358.76
 734473.5272  358.20
 734473.6787  358.76
 734473.8302  358.20
 734473.9817  369.36
 734474.1332  364.38
 734474.2847  358.20
 734474.4362  358.20
 734474.5877  358.20
 734474.7392  358.20
 734474.8907  360.63
 734475.0422  360.63
 734475.1937  360.63
 734475.3452  358.20
 734475.4967  358.20
 734475.6482  355.00
 734475.7997  358.20
 734475.9512  358.20
 734476.1027  358.20
 734476.2542  358.20
 734476.4057  355.00
 734476.5572  358.20
 734476.7087  358.20
 734476.8602  358.20
 734477.0117  369.36
 734477.1632  369.36
 734477.3147  358.20
 734477.4662  364.38
 734477.6177  358.20
 734477.7692  358.20
 734477.9207  358.76
 734478.0722  360.63
 734478.2237  360.63
 734478.3752  355.56
 734478.5267  357.43
 734478.6782  355.56
 734478.8297  355.00
 734478.9812  358.20
 734479.1327  358.20
 734479.2842  358.20
 734479.4357  380.95
 734479.5872  384.22
 734479.7387  382.83
 734479.8902  391.51
 734480.0417  384.94
 734480.1932  390.19
 734480.3447  408.00
 734480.4962  422.35
 734480.6477  428.80
 734480.7992  423.88
 734480.9507  430.33
 734481.1022  428.80
 734481.2537  428.80
 734481.4052  437.64
 734481.5567  440.89
 734481.7082  447.69
 734481.8597  440.89
 734482.0112  429.69
 734482.1627  439.67
 734482.3142  434.66
 734482.4657  441.89
 734482.6172  454.13
 734482.7687  467.34
 734482.9202  483.90
 734483.0717  487.13
 734483.2232  500.35
 734483.3747  491.01
 734483.5262  488.93
 734483.6777  491.23
 734483.8292  504.26
 734483.9807  514.91
 734484.1322  537.23
 734484.2837  515.64
 734484.4352  496.09
 734484.5867  496.09
 734484.7382  501.90
 734484.8897  521.12
 734485.0412  520.34
 734485.1927  554.90
 734485.3442  520.70
 734485.4957  505.23
 734485.6472  505.23
 734485.7987  495.44
 734485.9502  486.63
 734486.1017  482.72
 734486.2532  492.20
 734486.4047  474.88
 734486.5562  482.67
 734486.7077  482.67
 734486.8592  474.41
 734487.0107  474.15
 734487.1622  467.86
 734487.3137  460.79
 734487.4652  460.79
 734487.6167  451.83
 734487.7682  459.46
 734487.9197  437.41
 734488.0712  430.18
 734488.2227  426.46
 734488.3742  423.12
 734488.5257  410.09
 734488.6772  419.61
 734488.8287  437.58
 734488.9802  432.11
 734489.1317  426.36
 734489.2832  421.67
 734489.4347  424.80
 734489.5862  409.89
 734489.7377  397.78
 734489.8892  410.13
 734490.0407  399.86
 734490.1922  396.87
 734490.3437  387.99
 734490.4952  384.27
 734490.6467  395.86
 734490.7982  397.85
 734490.9497  414.33
 734491.1012  411.55
 734491.2527  415.55
 734491.4042  419.30
 734491.5557  404.78
 734491.7072  412.56
 734491.8587  425.33
 734492.0102  423.04
 734492.1617  415.01
 734492.3132  414.20
 734492.4647  419.83
 734492.6162  417.54
 734492.7677  417.54
 734492.9192  426.70
 734493.0707  432.37
 734493.2222  435.60
 734493.3737  433.04
 734493.5252  425.02
 734493.6767  425.02
 734493.8282  425.02
 734493.9797  421.43
 734494.1312  420.72
 734494.2827  417.96
 734494.4342  407.79
 734494.5857  401.24
 734494.7372  401.24
 734494.8887  397.52
 734495.0402  404.75
 734495.1917  396.31
 734495.3432  387.13
 734495.4947  384.09
 734495.6462  385.93
 734495.7977  378.31
 734495.9492  385.58
 734496.1007  406.89
 734496.2522  394.18
 734496.4037  392.06
 734496.5552  386.66
 734496.7067  409.87
 734496.8582  400.09
 734497.0097  391.35
 734497.1612  412.13
 734497.3127  405.58
 734497.4642  403.32
 734497.6157  399.86
 734497.7672  411.15
 734497.9187  408.86
 734498.0702  398.84
 734498.2217  408.47
 734498.3732  394.06
 734498.5247  391.07
 734498.6762  397.78
 734498.8277  402.02
 734498.9792  398.30
 734499.1307  387.69
 734499.2822  383.05
 734499.4337  370.85
 734499.5852  360.63
 734499.7367  377.10
 734499.8882  381.22
 734500.0397  368.54
 734500.1912  366.82
 734500.3427  366.82
 734500.4942  360.63
 734500.6457  360.63
 734500.7972  360.63
 734500.9487  360.63
 734501.1002  360.63
 734501.2517  360.63
 734501.4032  360.63
 734501.5547  358.76
 734501.7062  358.76
 734501.8577  358.20
 734502.0092  355.00
 734502.1607  355.00
 734502.3122  358.20
 734502.4637  355.00
 734502.6152  358.20
 734502.7667  358.20
 734502.9182  358.20
 734503.0697  358.20
 734503.2212  358.20
 734503.3727  355.00
 734503.5242  355.00
 734503.6757  355.00
 734503.8272  355.00
 734503.9787  358.20
 734504.1302  355.00
 734504.2817  355.00
 734504.4332  355.00
 734504.5847  356.88
 734504.7362  360.08
 734504.8877  358.20
 734505.0392  358.20
 734505.1907  358.20
 734505.3422  364.38
 734505.4937  369.36
 734505.6452  367.98
 734505.7967  370.90
 734505.9482  369.36
 734506.0997  375.52
 734506.2512  371.79
 734506.4027  366.82
 734506.5542  371.79
 734506.7057  373.33
 734506.8572  383.38
 734507.0087  384.40
 734507.1602  384.94
 734507.3117  375.52
 734507.4632  375.52
 734507.6147  371.79
 734507.7662  376.48
 734507.9177  379.29
 734508.0692  376.09
 734508.2207  370.05
 734508.3722  376.24
 734508.5237  370.05
 734508.6752  366.82
 734508.8267  367.89
 734508.9782  360.63
 734509.1297  370.85
 734509.2812  371.79
 734509.4327  371.79
 734509.5842  371.79
 734509.7357  366.82
 734509.8872  366.82
 734510.0387  360.63
 734510.1902  360.63
 734510.3417  361.70
 734510.4932  360.63
 734510.6447  360.63
 734510.7962  360.63
 734510.9477  375.52
 734511.0992  384.40
 734511.2507  390.19
 734511.4022  390.19
 734511.5537  390.19
 734511.7052  382.52
 734511.8567  381.96
 734512.0082  414.56
 734512.1597  441.89
 734512.3112  428.80
 734512.4627  468.35
 734512.6142  468.35
 734512.7657  476.36
 734512.9172  464.89
 734513.0687  480.25
 734513.2202  507.58
 734513.3717  475.44
 734513.5232  517.12
 734513.6747  504.74
 734513.8262  532.86
 734513.9777  494.89
 734514.1292  507.90
 734514.2807  533.22
 734514.4322  495.99
 734514.5837  525.35
 734514.7352  532.28
 734514.8867  539.99
 734515.0382  496.90
 734515.1897  494.47
 734515.3412  512.29
 734515.4927  491.76
 734515.6442  488.96
 734515.7957  488.96
 734515.9472  475.93
 734516.0987  438.29
 734516.2502  443.87
 734516.4017  450.45
 734516.5532  446.43
 734516.7047  450.19
 734516.8562  447.14
 734517.0077  426.20
 734517.1592  404.13
 734517.3107  400.67
 734517.4622  413.89
 734517.6137  418.41
 734517.7652  413.22
 734517.9167  407.34
 734518.0682  401.28
 734518.2197  399.61
 734518.3712  388.96
 734518.5227  392.01
 734518.6742  391.07
 734518.8257  394.88
 734518.9772  394.88
 734519.1287  387.41
 734519.2802  396.87
 734519.4317  392.81
 734519.5832  389.35
 734519.7347  375.52
 734519.8862  384.27
 734520.0377  381.01
 734520.1892  384.27
 734520.3407  376.09
 734520.4922  373.10
 734520.6437  373.10
 734520.7952  365.32
 734520.9467  360.63
 734521.0982  360.63
 734521.2497  360.63
 734521.4012  361.48
 734521.5527  358.76
 734521.7042  358.76
 734521.8557  358.76
 734522.0072  358.20
 734522.1587  358.20
 734522.3102  358.20
 734522.4617  358.20
 734522.6132  358.20
 734522.7647  358.20
 734522.9162  358.20
 734523.0677  358.20
 734523.2192  358.20
 734523.3707  358.20
 734523.5222  358.20
 734523.6737  358.20
 734523.8252  358.76
 734523.9767  373.08
 734524.1282  381.51
 734524.2797  384.40
 734524.4312  382.52
 734524.5827  383.38
 734524.7342  383.38
 734524.8857  375.52
 734525.0372  384.94
 734525.1887  387.99
 734525.3402  390.98
 734525.4917  385.47
 734525.6432  387.99
 734525.7947  379.29
 734525.9462  370.05
 734526.0977  370.05
 734526.2492  367.44
 734526.4007  374.08
 734526.5522  365.32
 734526.7037  376.24
 734526.8552  371.79
 734527.0067  371.79
 734527.1582  373.64
 734527.3097  375.52
 734527.4612  386.66
 734527.6127  384.40
 734527.7642  383.38
 734527.9157  375.52
 734528.0672  371.79
 734528.2187  365.32
 734528.3702  370.05
 734528.5217  376.09
 734528.6732  376.09
 734528.8247  379.29
 734528.9762  373.23
 734529.1277  375.52
 734529.2792  358.76
 734529.4307  369.92
 734529.5822  370.69
 734529.7337  368.97
 734529.8852  360.63
 734530.0367  360.63
 734530.1882  365.32
 734530.3397  366.82
 734530.4912  367.89
 734530.6427  366.82
 734530.7942  360.63
 734530.9457  360.63
 734531.0972  358.76
 734531.2487  358.76
 734531.4002  360.63
 734531.5517  368.54
 734531.7032  366.82
 734531.8547  358.76
 734532.0062  369.36
 734532.1577  364.38
 734532.3092  358.76
 734532.4607  366.82
 734532.6122  360.63
 734532.7637  360.63
 734532.9152  371.79
 734533.0667  375.52
 734533.2182  379.93
 734533.3697  384.40
 734533.5212  387.37
 734533.6727  387.37
 734533.8242  384.94
 734533.9757  384.40
 734534.1272  392.81
 734534.2787  395.86
 734534.4302  385.47
 734534.5817  390.12
 734534.7332  390.72
 734534.8847  390.72
 734535.0362  382.28
 734535.1877  387.99
 734535.3392  381.01
 734535.4907  368.74
 734535.6422  373.63
 734535.7937  370.69
 734535.9452  373.63
 734536.0967  375.82
 734536.2482  396.75
 734536.3997  409.87
 734536.5512  409.87
 734536.7027  409.87
 734536.8542  449.43
 734537.0057  427.84
 734537.1572  449.43
 734537.3087  468.35
 734537.4602  490.23
 734537.6117  490.23
 734537.7632  490.23
 734537.9147  521.61
 734538.0662  503.55
 734538.2177  504.43
 734538.3692  512.64
 734538.5207  521.12
 734538.6722  536.43
 734538.8237  539.43
 734538.9752  563.39
 734539.1267  568.71
 734539.2782  536.51
 734539.4297  536.51
 734539.5812  515.09
 734539.7327  518.55
 734539.8842  528.03
 734540.0357  528.03
 734540.1872  546.09
 734540.3387  502.28
 734540.4902  502.28
 734540.6417  488.96
 734540.7932  488.96
 734540.9447  479.17
 734541.0962  488.96
 734541.2477  487.40
 734541.3992  481.79
 734541.5507  478.73
 734541.7022  488.96
 734541.8537  469.64
 734542.0052  467.34
 734542.1567  469.64
 734542.3082  456.42
 734542.4597  456.42
 734542.6112  457.51
 734542.7627  451.64
 734542.9142  434.29
 734543.0657  446.89
 734543.2172  460.50
 734543.3687  451.67
 734543.5202  454.27
 734543.6717  467.34
 734543.8232  460.79
 734543.9747  447.58
 734544.1262  460.79
 734544.2777  469.45
 734544.4292  454.92
 734544.5807  464.70
 734544.7322  464.70
 734544.8837  457.48
 734545.0352  457.48
 734545.1867  444.45
 734545.3382  451.83
 734545.4897  438.69
 734545.6412  446.43
 734545.7927  454.88
 734545.9442  464.86
 734546.0957  478.46
 734546.2472  451.67
 734546.3987  442.83
 734546.5502  442.83
 734546.7017  441.96
 734546.8532  447.58
 734547.0047  460.79
 734547.1562  438.61
 734547.3077  436.91
 734547.4592  421.95
 734547.6107  434.98
 734547.7622  431.48
 734547.9137  434.98
 734548.0652  429.52
 734548.2167  435.64
 734548.3682  447.58
 734548.5197  442.83
 734548.6712  447.58
 734548.8227  460.79
 734548.9742  460.79
 734549.1257  442.83
 734549.2772  432.37
 734549.4287  426.64
 734549.5802  434.98
 734549.7317  439.67
 734549.8832  434.98
 734550.0347  434.26
 734550.1862  421.23
 734550.3377  426.16
 734550.4892  410.54
 734550.6407  426.44
 734550.7922  435.32
 734550.9437  434.30
 734551.0952  434.30
 734551.2467  417.35
 734551.3982  416.34
 734551.5497  400.63
 734551.7012  400.63
 734551.8527  397.78
 734552.0042  394.79
 734552.1557  394.79
 734552.3072  394.79
 734552.4587  394.79
 734552.6102  384.27
 734552.7617  380.49
 734552.9132  374.08
 734553.0647  376.24
 734553.2162  370.05
 734553.3677  378.60
 734553.5192  380.21
 734553.6707  383.38
 734553.8222  375.52
 734553.9737  371.20
 734554.1252  371.79
 734554.2767  371.79
 734554.4282  360.63
 734554.5797  370.05
 734554.7312  373.10
 734554.8827  370.05
 734555.0342  360.63
 734555.1857  360.63
 734555.3372  365.32
 734555.4887  360.63
 734555.6402  358.76
 734555.7917  358.20
 734555.9432  358.76
 734556.0947  358.76
 734556.2462  358.20
 734556.3977  355.00
 734556.5492  358.20
 734556.7007  358.20
 734556.8522  358.20
 734557.0037  355.56
 734557.1552  358.20
 734557.3067  358.20
 734557.4582  358.20
 734557.6097  358.20
 734557.7612  358.20
 734557.9127  358.20
 734558.0642  358.20
 734558.2157  358.20
 734558.3672  355.00
 734558.5187  355.00
 734558.6702  358.20
 734558.8217  358.20
 734558.9732  358.20
 734559.1247  355.00
 734559.2762  355.00
 734559.4277  355.00
 734559.5792  355.00
 734559.7307  355.00
 734559.8822  355.00
 734560.0337  355.00
 734560.1852  355.00
 734560.3367  355.00
 734560.4882  355.00
 734560.6397  356.88
 734560.7912  355.00
 734560.9427  360.08
 734561.0942  356.88
 734561.2457  356.88
 734561.3972  371.24
 734561.5487  371.24
 734561.7002  384.37
 734561.8517  409.32
 734562.0032  408.97
 734562.1547  408.97
 734562.3062  445.21
 734562.4577  456.59
 734562.6092  388.91
 734562.7607  424.25
 734562.9122  440.05
 734563.0637  427.46
 734563.2152  424.18
 734563.3667  402.61
 734563.5182  391.82
 734563.6697  385.74
 734563.8212  385.74
 734563.9727  393.59
 734564.1242  408.09
 734564.2757  405.10
 734564.4272  394.30
 734564.5787  389.55
 734564.7302  382.32
