# mtime       vsw_ml  
 734969.5382  432.54
 734969.6897  448.68
 734969.8412  447.19
 734969.9927  449.66
 734970.1442  447.49
 734970.2957  469.65
 734970.4472  466.41
 734970.5987  466.61
 734970.7502  466.61
 734970.9017  466.61
 734971.0532  464.17
 734971.2047  463.97
 734971.3562  464.38
 734971.5077  466.30
 734971.6592  467.17
 734971.8107  462.43
 734971.9622  462.37
 734972.1137  465.45
 734972.2652  461.56
 734972.4167  475.24
 734972.5682  475.24
 734972.7197  475.24
 734972.8712  475.24
 734973.0227  475.24
 734973.1742  470.14
 734973.3257  472.79
 734973.4772  464.59
 734973.6287  472.71
 734973.7802  478.63
 734973.9317  471.33
 734974.0832  463.56
 734974.2347  471.33
 734974.3862  470.67
 734974.5377  468.56
 734974.6892  462.69
 734974.8407  467.91
 734974.9922  463.35
 734975.1437  465.67
 734975.2952  466.56
 734975.4467  460.98
 734975.5982  456.39
 734975.7497  458.55
 734975.9012  459.68
 734976.0527  433.82
 734976.2042  452.44
 734976.3557  451.42
 734976.5072  452.19
 734976.6587  431.93
 734976.8102  436.33
 734976.9617  439.49
 734977.1132  404.19
 734977.2647  403.63
 734977.4162  410.12
 734977.5677  416.23
 734977.7192  416.23
 734977.8707  419.30
 734978.0222  403.24
 734978.1737  405.49
 734978.3252  394.11
 734978.4767  395.00
 734978.6282  399.15
 734978.7797  388.49
 734978.9312  375.44
 734979.0827  394.96
 734979.2342  362.01
 734979.3857  409.83
 734979.5372  417.45
 734979.6887  411.60
 734979.8402  371.74
 734979.9917  389.41
 734980.1432  376.67
 734980.2947  405.91
 734980.4462  434.73
 734980.5977  422.55
 734980.7492  422.74
 734980.9007  444.57
 734981.0522  425.63
 734981.2037  379.91
 734981.3552  386.58
 734981.5067  373.25
 734981.6582  384.19
 734981.8097  370.96
 734981.9612  378.59
 734982.1127  373.91
 734982.2642  346.66
 734982.4157  358.78
 734982.5672  404.72
 734982.7187  406.79
 734982.8702  397.52
 734983.0217  402.21
 734983.1732  385.80
 734983.3247  332.78
 734983.4762  406.85
 734983.6277  444.18
 734983.7792  440.83
 734983.9307  440.83
 734984.0822  440.83
 734984.2337  422.89
 734984.3852  432.74
 734984.5367  449.41
 734984.6882  445.85
 734984.8397  453.24
 734984.9912  444.42
 734985.1427  440.92
 734985.2942  428.53
 734985.4457  424.71
 734985.5972  432.47
 734985.7487  421.55
 734985.9002  427.96
 734986.0517  427.02
 734986.2032  429.76
 734986.3547  419.23
 734986.5062  421.81
 734986.6577  408.73
 734986.8092  433.27
 734986.9607  420.51
 734987.1122  435.85
 734987.2637  433.83
 734987.4152  413.69
 734987.5667  407.13
 734987.7182  407.13
 734987.8697  409.80
 734988.0212  399.41
 734988.1727  417.13
 734988.3242  421.33
 734988.4757  432.75
 734988.6272  410.06
 734988.7787  382.83
 734988.9302  389.14
 734989.0817  414.42
 734989.2332  432.00
 734989.3847  410.76
 734989.5362  413.21
 734989.6877  414.68
 734989.8392  425.13
 734989.9907  450.27
 734990.1422  427.17
 734990.2937  427.04
 734990.4452  470.79
 734990.5967  454.47
 734990.7482  437.50
 734990.8997  468.67
 734991.0512  489.60
 734991.2027  474.81
 734991.3542  474.34
 734991.5057  485.77
 734991.6572  521.46
 734991.8087  480.21
 734991.9602  456.60
 734992.1117  437.74
 734992.2632  450.41
 734992.4147  461.42
 734992.5662  470.32
 734992.7177  440.69
 734992.8692  427.01
 734993.0207  415.90
 734993.1722  416.26
 734993.3237  425.66
 734993.4752  433.94
 734993.6267  448.86
 734993.7782  426.35
 734993.9297  412.63
 734994.0812  405.99
 734994.2327  449.79
 734994.3842  394.23
 734994.5357  426.93
 734994.6872  413.52
 734994.8387  440.72
 734994.9902  413.73
 734995.1417  490.67
 734995.2932  488.27
 734995.4447  492.69
 734995.5962  516.59
 734995.7477  519.05
 734995.8992  516.09
 734996.0507  501.24
 734996.2022  421.80
 734996.3537  455.81
 734996.5052  454.76
 734996.6567  456.53
 734996.8082  468.97
 734996.9597  481.83
 734997.1112  465.18
 734997.2627  454.20
 734997.4142  470.65
 734997.5657  457.92
 734997.7172  460.71
 734997.8687  466.76
 734998.0202  449.36
 734998.1717  426.96
 734998.3232  457.90
 734998.4747  484.65
 734998.6262  475.80
 734998.7777  463.62
 734998.9292  462.24
 734999.0807  471.21
 734999.2322  470.27
 734999.3837  468.38
 734999.5352  478.80
 734999.6867  476.88
 734999.8382  469.36
 734999.9897  467.85
 735000.1412  472.82
 735000.2927  472.28
 735000.4442  462.81
 735000.5957  456.03
 735000.7472  457.62
 735000.8987  455.25
 735001.0502  454.24
 735001.2017  460.72
 735001.3532  471.32
 735001.5047  471.35
 735001.6562  467.19
 735001.8077  448.85
 735001.9592  456.18
 735002.1107  447.93
 735002.2622  452.67
 735002.4137  442.75
 735002.5652  442.80
 735002.7167  444.42
 735002.8682  445.06
 735003.0197  454.46
 735003.1712  465.12
 735003.3227  416.52
 735003.4742  420.47
 735003.6257  408.04
 735003.7772  404.33
 735003.9287  408.89
 735004.0802  425.58
 735004.2317  425.55
 735004.3832  396.39
 735004.5347  415.44
 735004.6862  415.84
 735004.8377  419.24
 735004.9892  411.13
 735005.1407  382.65
 735005.2922  361.88
 735005.4437  388.46
 735005.5952  376.81
 735005.7467  461.48
 735005.8982  447.84
 735006.0497  472.62
 735006.2012  466.87
 735006.3527  477.14
 735006.5042  467.61
 735006.6557  468.91
 735006.8072  466.04
 735006.9587  457.14
 735007.1102  468.58
 735007.2617  469.17
 735007.4132  491.15
 735007.5647  485.10
 735007.7162  497.89
 735007.8677  482.13
 735008.0192  466.67
 735008.1707  457.04
 735008.3222  468.77
 735008.4737  506.58
 735008.6252  484.45
 735008.7767  480.96
 735008.9282  473.93
 735009.0797  450.63
 735009.2312  423.04
 735009.3827  395.60
 735009.5342  401.73
 735009.6857  416.67
 735009.8372  421.22
 735009.9887  409.61
 735010.1402  405.67
 735010.2917  399.53
 735010.4432  395.50
 735010.5947  391.96
 735010.7462  402.83
 735010.8977  392.80
 735011.0492  390.64
 735011.2007  417.76
 735011.3522  417.65
 735011.5037  426.78
 735011.6552  428.01
 735011.8067  418.92
 735011.9582  417.85
 735012.1097  415.14
 735012.2612  432.20
 735012.4127  457.22
 735012.5642  466.34
 735012.7157  465.26
 735012.8672  449.15
 735013.0187  461.12
 735013.1702  445.93
 735013.3217  456.98
 735013.4732  426.93
 735013.6247  444.70
 735013.7762  465.67
 735013.9277  453.39
 735014.0792  438.39
 735014.2307  418.97
 735014.3822  416.24
 735014.5337  366.17
 735014.6852  360.25
 735014.8367  389.01
 735014.9882  390.11
 735015.1397  412.43
 735015.2912  373.49
 735015.4427  361.44
 735015.5942  361.53
 735015.7457  373.23
 735015.8972  335.40
 735016.0487  354.18
 735016.2002  381.01
 735016.3517  348.12
 735016.5032  351.35
 735016.6547  349.97
 735016.8062  345.60
 735016.9577  366.27
 735017.1092  380.66
 735017.2607  381.45
 735017.4122  383.07
 735017.5637  394.55
 735017.7152  394.95
 735017.8667  389.16
 735018.0182  392.83
 735018.1697  450.60
 735018.3212  451.31
 735018.4727  432.58
 735018.6242  421.45
 735018.7757  422.04
 735018.9272  417.42
 735019.0787  424.69
 735019.2302  425.55
 735019.3817  421.92
 735019.5332  455.39
 735019.6847  458.79
 735019.8362  425.29
 735019.9877  427.57
 735020.1392  421.53
 735020.2907  419.43
 735020.4422  444.30
 735020.5937  447.61
 735020.7452  418.38
 735020.8967  423.23
 735021.0482  444.28
 735021.1997  432.09
 735021.3512  408.57
 735021.5027  396.74
 735021.6542  401.47
 735021.8057  399.10
 735021.9572  403.70
 735022.1087  397.76
 735022.2602  392.93
 735022.4117  418.68
 735022.5632  400.81
 735022.7147  366.19
 735022.8662  389.57
 735023.0177  385.47
 735023.1692  368.14
 735023.3207  372.14
 735023.4722  393.30
 735023.6237  394.57
 735023.7752  372.12
 735023.9267  416.37
 735024.0782  435.80
 735024.2297  437.24
 735024.3812  418.75
 735024.5327  469.90
 735024.6842  467.47
 735024.8357  427.89
 735024.9872  482.19
 735025.1387  486.36
 735025.2902  471.61
 735025.4417  461.12
 735025.5932  486.36
 735025.7447  477.53
 735025.8962  473.11
 735026.0477  475.96
 735026.1992  488.00
 735026.3507  466.11
 735026.5022  474.31
 735026.6537  486.38
 735026.8052  484.18
 735026.9567  481.85
 735027.1082  477.21
 735027.2597  461.86
 735027.4112  451.75
 735027.5627  453.69
 735027.7142  451.80
 735027.8657  448.38
 735028.0172  447.77
 735028.1687  448.46
 735028.3202  447.99
 735028.4717  439.25
 735028.6232  442.24
 735028.7747  434.15
 735028.9262  439.22
 735029.0777  440.03
 735029.2292  434.10
 735029.3807  438.71
 735029.5322  430.24
 735029.6837  411.55
 735029.8352  402.30
 735029.9867  426.41
 735030.1382  399.79
 735030.2897  388.49
 735030.4412  403.27
 735030.5927  389.68
 735030.7442  381.37
 735030.8957  372.23
 735031.0472  366.73
 735031.1987  358.92
 735031.3502  346.93
 735031.5017  357.39
 735031.6532  358.95
 735031.8047  355.89
 735031.9562  357.52
 735032.1077  335.61
 735032.2592  362.46
 735032.4107  366.84
 735032.5622  359.57
 735032.7137  362.73
 735032.8652  364.03
 735033.0167  354.58
 735033.1682  357.94
 735033.3197  371.42
 735033.4712  384.60
 735033.6227  376.36
 735033.7742  368.78
 735033.9257  365.11
 735034.0772  361.76
 735034.2287  346.82
 735034.3802  404.30
 735034.5317  417.47
 735034.6832  401.30
 735034.8347  400.73
 735034.9862  395.44
 735035.1377  389.40
 735035.2892  400.30
 735035.4407  393.73
 735035.5922  394.73
 735035.7437  388.05
 735035.8952  390.64
 735036.0467  386.68
 735036.1982  379.35
 735036.3497  387.61
 735036.5012  392.39
 735036.6527  382.04
 735036.8042  401.90
 735036.9557  396.59
 735037.1072  413.52
 735037.2587  400.18
 735037.4102  404.02
 735037.5617  397.42
 735037.7132  407.01
 735037.8647  374.70
 735038.0162  406.68
 735038.1677  420.43
 735038.3192  398.48
 735038.4707  399.34
 735038.6222  398.76
 735038.7737  400.91
 735038.9252  396.81
 735039.0767  390.54
 735039.2282  393.88
 735039.3797  392.25
 735039.5312  387.37
 735039.6827  399.74
 735039.8342  392.47
 735039.9857  395.05
 735040.1372  397.72
 735040.2887  398.05
 735040.4402  404.22
 735040.5917  401.10
 735040.7432  399.96
 735040.8947  398.44
 735041.0462  398.70
 735041.1977  404.43
 735041.3492  401.71
 735041.5007  400.83
 735041.6522  411.74
 735041.8037  401.33
 735041.9552  406.26
 735042.1067  399.55
 735042.2582  395.62
 735042.4097  407.04
 735042.5612  390.00
 735042.7127  392.72
 735042.8642  397.57
 735043.0157  389.13
 735043.1672  396.29
 735043.3187  406.00
 735043.4702  400.11
 735043.6217  379.22
 735043.7732  377.47
 735043.9247  351.82
 735044.0762  368.36
 735044.2277  373.63
 735044.3792  366.50
 735044.5307  374.96
 735044.6822  375.36
 735044.8337  387.54
 735044.9852  373.67
 735045.1367  377.85
 735045.2882  385.40
 735045.4397  389.74
 735045.5912  396.63
 735045.7427  391.50
 735045.8942  400.85
 735046.0457  462.59
 735046.1972  480.19
 735046.3487  481.11
 735046.5002  483.91
 735046.6517  485.89
 735046.8032  490.85
 735046.9547  489.18
 735047.1062  484.62
 735047.2577  486.48
 735047.4092  482.44
 735047.5607  514.96
 735047.7122  472.08
 735047.8637  463.54
 735048.0152  469.11
 735048.1667  471.10
 735048.3182  469.04
 735048.4697  426.45
 735048.6212  440.07
 735048.7727  447.20
 735048.9242  453.60
 735049.0757  429.62
 735049.2272  430.41
 735049.3787  419.00
 735049.5302  424.83
 735049.6817  428.25
 735049.8332  395.90
 735049.9847  387.46
 735050.1362  383.05
 735050.2877  387.16
 735050.4392  379.22
 735050.5907  383.28
 735050.7422  379.44
 735050.8937  388.78
 735051.0452  403.49
 735051.1967  414.54
 735051.3482  427.69
 735051.4997  433.61
 735051.6512  441.72
 735051.8027  434.63
 735051.9542  430.25
 735052.1057  464.95
 735052.2572  475.63
 735052.4087  460.79
 735052.5602  483.15
 735052.7117  483.15
 735052.8632  463.19
 735053.0147  475.94
 735053.1662  467.08
 735053.3177  490.21
 735053.4692  470.07
 735053.6207  482.98
 735053.7722  467.35
 735053.9237  471.61
 735054.0752  472.33
 735054.2267  458.22
 735054.3782  466.26
 735054.5297  460.11
 735054.6812  463.24
 735054.8327  467.59
 735054.9842  465.00
 735055.1357  455.19
 735055.2872  441.82
 735055.4387  441.82
 735055.5902  448.43
 735055.7417  442.74
 735055.8932  442.75
 735056.0447  450.76
 735056.1962  423.90
 735056.3477  407.72
 735056.4992  411.54
 735056.6507  415.21
 735056.8022  416.01
 735056.9537  416.01
 735057.1052  411.04
 735057.2567  406.46
 735057.4082  395.59
 735057.5597  394.04
 735057.7112  391.62
 735057.8627  395.38
 735058.0142  390.72
 735058.1657  377.00
 735058.3172  389.00
 735058.4687  386.92
 735058.6202  383.53
 735058.7717  384.04
 735058.9232  389.34
 735059.0747  392.28
 735059.2262  387.61
 735059.3777  393.38
 735059.5292  390.39
 735059.6807  385.33
 735059.8322  395.78
 735059.9837  364.93
 735060.1352  292.73
 735060.2867  386.86
 735060.4382  338.69
 735060.5897  343.47
 735060.7412  348.59
 735060.8927  367.02
 735061.0442  362.11
 735061.1957  351.71
 735061.3472  345.03
 735061.4987  329.22
 735061.6502  390.44
 735061.8017  390.84
 735061.9532  365.33
 735062.1047  364.28
 735062.2562  406.98
 735062.4077  386.30
 735062.5592  381.83
 735062.7107  382.78
 735062.8622  388.75
 735063.0137  399.00
 735063.1652  386.34
 735063.3167  388.47
 735063.4682  392.94
 735063.6197  389.03
 735063.7712  377.29
 735063.9227  393.81
 735064.0742  377.34
 735064.2257  351.19
 735064.3772  356.74
 735064.5287  346.24
 735064.6802  331.22
 735064.8317  325.60
 735064.9832  356.34
 735065.1347  365.78
 735065.2862  384.75
 735065.4377  365.82
 735065.5892  390.54
 735065.7407  380.50
 735065.8922  332.54
 735066.0437  364.85
 735066.1952  390.94
 735066.3467  363.53
 735066.4982  348.14
 735066.6497  392.64
 735066.8012  417.90
 735066.9527  382.47
 735067.1042  395.70
 735067.2557  386.54
 735067.4072  431.31
 735067.5587  431.31
 735067.7102  423.65
 735067.8617  418.53
 735068.0132  428.62
 735068.1647  423.65
 735068.3162  386.77
 735068.4677  432.73
 735068.6192  410.52
 735068.7707  399.30
 735068.9222  408.19
 735069.0737  407.02
 735069.2252  416.42
 735069.3767  430.78
 735069.5282  414.12
 735069.6797  419.96
 735069.8312  400.17
 735069.9827  416.83
 735070.1342  401.13
 735070.2857  403.25
 735070.4372  411.00
 735070.5887  393.31
 735070.7402  402.05
 735070.8917  398.45
 735071.0432  402.05
 735071.1947  390.09
 735071.3462  401.52
 735071.4977  402.14
 735071.6492  397.38
 735071.8007  414.42
 735071.9522  406.59
 735072.1037  406.59
 735072.2552  410.05
 735072.4067  423.24
 735072.5582  401.77
 735072.7097  404.58
 735072.8612  397.62
 735073.0127  402.56
 735073.1642  403.68
 735073.3157  411.96
 735073.4672  401.30
 735073.6187  397.77
 735073.7702  420.12
 735073.9217  409.08
 735074.0732  408.62
 735074.2247  401.54
 735074.3762  410.38
 735074.5277  421.36
 735074.6792  420.20
 735074.8307  422.68
 735074.9822  431.49
 735075.1337  417.41
 735075.2852  415.77
 735075.4367  413.87
 735075.5882  433.24
 735075.7397  420.64
 735075.8912  455.57
 735076.0427  455.54
 735076.1942  438.85
 735076.3457  423.42
 735076.4972  412.64
 735076.6487  408.26
 735076.8002  411.24
 735076.9517  410.60
 735077.1032  397.94
 735077.2547  389.79
 735077.4062  362.28
 735077.5577  388.83
 735077.7092  383.08
 735077.8607  396.11
 735078.0122  404.22
 735078.1637  373.49
 735078.3152  390.11
 735078.4667  400.41
 735078.6182  402.52
 735078.7697  433.78
 735078.9212  437.00
 735079.0727  447.57
 735079.2242  448.35
 735079.3757  446.61
 735079.5272  428.97
 735079.6787  458.83
 735079.8302  478.05
 735079.9817  469.88
 735080.1332  461.94
 735080.2847  465.76
 735080.4362  469.62
 735080.5877  450.58
 735080.7392  446.49
 735080.8907  447.74
 735081.0422  461.32
 735081.1937  444.64
 735081.3452  444.14
 735081.4967  442.50
 735081.6482  442.24
 735081.7997  444.65
 735081.9512  440.52
 735082.1027  444.18
 735082.2542  436.02
 735082.4057  435.71
 735082.5572  424.05
 735082.7087  432.62
 735082.8602  435.81
 735083.0117  421.84
 735083.1632  420.97
 735083.3147  417.72
 735083.4662  412.27
 735083.6177  409.31
 735083.7692  387.28
 735083.9207  383.56
 735084.0722  371.90
 735084.2237  385.38
 735084.3752  386.34
 735084.5267  383.00
 735084.6782  370.43
 735084.8297  373.84
 735084.9812  371.62
 735085.1327  375.62
 735085.2842  376.81
 735085.4357  388.56
 735085.5872  385.59
 735085.7387  378.21
 735085.8902  381.62
 735086.0417  367.06
 735086.1932  385.41
 735086.3447  368.63
 735086.4962  391.65
 735086.6477  376.96
 735086.7992  351.75
 735086.9507  337.94
 735087.1022  348.58
 735087.2537  381.43
 735087.4052  383.87
 735087.5567  411.72
 735087.7082  412.22
 735087.8597  396.23
 735088.0112  345.73
 735088.1627  371.62
 735088.3142  411.73
 735088.4657  403.88
 735088.6172  410.41
 735088.7687  403.63
 735088.9202  389.41
 735089.0717  391.91
 735089.2232  393.41
 735089.3747  392.70
 735089.5262  447.71
 735089.6777  426.13
 735089.8292  432.77
 735089.9807  443.99
 735090.1322  436.35
 735090.2837  423.22
 735090.4352  420.52
 735090.5867  406.74
 735090.7382  415.12
 735090.8897  433.30
 735091.0412  394.77
 735091.1927  398.95
 735091.3442  397.53
 735091.4957  403.73
 735091.6472  395.42
 735091.7987  397.18
 735091.9502  403.98
 735092.1017  419.02
 735092.2532  417.79
 735092.4047  416.58
 735092.5562  417.40
 735092.7077  417.40
 735092.8592  411.24
 735093.0107  419.23
 735093.1622  433.40
 735093.3137  439.95
 735093.4652  464.49
 735093.6167  459.15
 735093.7682  454.72
 735093.9197  452.36
 735094.0712  456.80
 735094.2227  455.40
 735094.3742  452.32
 735094.5257  475.56
 735094.6772  467.11
 735094.8287  467.11
 735094.9802  475.78
 735095.1317  466.34
 735095.2832  468.93
 735095.4347  467.04
 735095.5862  464.03
 735095.7377  466.18
 735095.8892  469.16
 735096.0407  473.29
 735096.1922  474.91
 735096.3437  461.59
 735096.4952  449.62
 735096.6467  456.11
 735096.7982  452.03
 735096.9497  457.50
 735097.1012  470.42
 735097.2527  457.31
 735097.4042  462.54
 735097.5557  461.25
 735097.7072  432.62
 735097.8587  427.31
 735098.0102  442.07
 735098.1617  435.18
 735098.3132  432.27
 735098.4647  432.01
 735098.6162  435.91
 735098.7677  435.83
 735098.9192  427.74
 735099.0707  429.58
 735099.2222  417.60
 735099.3737  427.83
 735099.5252  424.11
 735099.6767  418.39
 735099.8282  413.54
 735099.9797  421.01
 735100.1312  418.46
 735100.2827  421.46
 735100.4342  455.62
 735100.5857  461.38
 735100.7372  451.63
 735100.8887  450.99
 735101.0402  442.30
 735101.1917  380.51
 735101.3432  400.19
 735101.4947  477.87
 735101.6462  493.45
 735101.7977  491.38
 735101.9492  480.78
 735102.1007  497.41
 735102.2522  498.51
 735102.4037  432.87
 735102.5552  502.75
 735102.7067  498.58
 735102.8582  496.02
 735103.0097  488.83
 735103.1612  513.18
 735103.3127  510.44
 735103.4642  492.51
 735103.6157  500.24
 735103.7672  489.61
 735103.9187  448.19
 735104.0702  478.84
 735104.2217  485.77
 735104.3732  465.00
 735104.5247  439.48
 735104.6762  447.88
 735104.8277  412.88
 735104.9792  432.78
 735105.1307  438.50
 735105.2822  428.18
 735105.4337  425.56
 735105.5852  434.33
 735105.7367  436.73
 735105.8882  408.18
 735106.0397  423.39
 735106.1912  415.82
 735106.3427  394.47
 735106.4942  372.17
 735106.6457  399.20
 735106.7972  399.81
 735106.9487  383.71
 735107.1002  403.82
 735107.2517  406.91
 735107.4032  413.47
 735107.5547  415.26
 735107.7062  419.82
 735107.8577  412.61
 735108.0092  415.21
 735108.1607  405.61
 735108.3122  394.27
 735108.4637  389.33
 735108.6152  404.12
 735108.7667  414.13
 735108.9182  389.73
 735109.0697  386.25
 735109.2212  376.11
 735109.3727  364.10
 735109.5242  389.04
 735109.6757  389.51
 735109.8272  371.30
 735109.9787  378.36
 735110.1302  414.16
 735110.2817  383.44
 735110.4332  387.87
 735110.5847  374.92
 735110.7362  369.54
 735110.8877  388.45
 735111.0392  395.68
 735111.1907  413.09
 735111.3422  375.44
 735111.4937  386.06
 735111.6452  406.48
 735111.7967  414.10
 735111.9482  415.17
 735112.0997  391.54
 735112.2512  414.44
 735112.4027  398.33
 735112.5542  360.51
 735112.7057  337.21
 735112.8572  375.22
 735113.0087  363.84
 735113.1602  373.41
 735113.3117  382.43
 735113.4632  399.23
 735113.6147  368.30
 735113.7662  366.58
 735113.9177  347.69
 735114.0692  372.62
 735114.2207  366.29
 735114.3722  391.75
 735114.5237  376.32
 735114.6752  385.76
 735114.8267  347.15
 735114.9782  336.63
 735115.1297  352.73
 735115.2812  387.42
 735115.4327  360.82
 735115.5842  361.27
 735115.7357  355.01
 735115.8872  379.84
 735116.0387  380.44
 735116.1902  396.31
 735116.3417  422.60
 735116.4932  392.31
 735116.6447  372.41
 735116.7962  367.33
 735116.9477  373.94
 735117.0992  365.50
 735117.2507  385.44
 735117.4022  394.66
 735117.5537  388.62
 735117.7052  393.92
 735117.8567  408.66
 735118.0082  374.92
 735118.1597  379.08
 735118.3112  395.17
 735118.4627  398.95
 735118.6142  384.51
 735118.7657  413.55
 735118.9172  383.88
 735119.0687  376.46
 735119.2202  375.83
 735119.3717  412.41
 735119.5232  400.61
 735119.6747  405.11
 735119.8262  379.03
 735119.9777  398.67
 735120.1292  398.67
 735120.2807  417.19
 735120.4322  418.43
 735120.5837  404.63
 735120.7352  407.94
 735120.8867  400.03
 735121.0382  403.48
 735121.1897  407.30
 735121.3412  405.64
 735121.4927  416.84
 735121.6442  405.64
 735121.7957  399.15
 735121.9472  399.15
 735122.0987  405.64
 735122.2502  405.64
 735122.4017  402.85
 735122.5532  402.85
 735122.7047  402.85
 735122.8562  402.85
 735123.0077  401.64
 735123.1592  401.64
 735123.3107  400.76
 735123.4622  399.51
 735123.6137  399.63
 735123.7652  399.26
 735123.9167  404.88
 735124.0682  403.05
 735124.2197  403.05
 735124.3712  413.97
 735124.5227  413.46
 735124.6742  413.46
 735124.8257  413.46
 735124.9772  417.57
 735125.1287  421.24
 735125.2802  429.94
 735125.4317  419.80
 735125.5832  418.60
 735125.7347  418.60
 735125.8862  421.42
 735126.0377  413.03
 735126.1892  409.30
 735126.3407  417.45
 735126.4922  426.44
 735126.6437  437.95
 735126.7952  427.01
 735126.9467  431.07
 735127.0982  433.12
 735127.2497  426.38
 735127.4012  441.28
 735127.5527  446.21
 735127.7042  430.38
 735127.8557  433.27
 735128.0072  439.42
 735128.1587  441.34
 735128.3102  423.25
 735128.4617  411.71
 735128.6132  411.61
 735128.7647  397.91
 735128.9162  418.99
 735129.0677  401.13
 735129.2192  412.98
 735129.3707  427.05
 735129.5222  443.92
 735129.6737  421.08
 735129.8252  435.09
 735129.9767  443.95
 735130.1282  439.97
 735130.2797  414.00
 735130.4312  387.13
 735130.5827  375.13
 735130.7342  361.87
 735130.8857  376.17
 735131.0372  349.99
 735131.1887  391.08
 735131.3402  391.50
 735131.4917  403.56
 735131.6432  406.39
 735131.7947  411.48
 735131.9462  417.75
 735132.0977  421.82
 735132.2492  412.49
 735132.4007  429.46
 735132.5522  439.70
 735132.7037  438.22
 735132.8552  449.88
 735133.0067  487.81
 735133.1582  491.77
 735133.3097  455.63
 735133.4612  480.33
 735133.6127  481.52
 735133.7642  489.04
 735133.9157  462.63
 735134.0672  474.58
 735134.2187  463.69
 735134.3702  471.79
 735134.5217  470.37
 735134.6732  454.19
 735134.8247  462.51
 735134.9762  470.14
 735135.1277  475.10
 735135.2792  449.72
 735135.4307  456.37
 735135.5822  433.83
 735135.7337  438.80
 735135.8852  456.93
 735136.0367  440.09
 735136.1882  429.86
 735136.3397  422.07
 735136.4912  435.72
 735136.6427  406.93
 735136.7942  421.34
 735136.9457  381.11
 735137.0972  375.76
 735137.2487  411.09
 735137.4002  378.37
 735137.5517  381.64
 735137.7032  393.55
 735137.8547  396.35
 735138.0062  350.28
 735138.1577  387.45
 735138.3092  410.20
 735138.4607  380.59
 735138.6122  367.36
 735138.7637  391.73
 735138.9152  368.80
 735139.0667  372.17
 735139.2182  458.57
 735139.3697  448.80
 735139.5212  426.32
 735139.6727  408.91
 735139.8242  408.91
 735139.9757  412.80
 735140.1272  411.77
 735140.2787  406.23
 735140.4302  436.34
 735140.5817  456.41
 735140.7332  448.80
 735140.8847  440.95
 735141.0362  410.34
 735141.1877  402.95
 735141.3392  413.92
 735141.4907  412.17
 735141.6422  432.49
 735141.7937  429.05
 735141.9452  429.05
 735142.0967  432.39
 735142.2482  404.65
 735142.3997  418.09
 735142.5512  405.22
 735142.7027  454.11
 735142.8542  446.83
 735143.0057  397.35
 735143.1572  407.62
 735143.3087  468.46
 735143.4602  435.85
 735143.6117  425.92
 735143.7632  435.91
 735143.9147  471.61
 735144.0662  459.41
 735144.2177  439.89
 735144.3692  395.99
 735144.5207  382.34
 735144.6722  376.14
 735144.8237  357.58
 735144.9752  350.81
 735145.1267  368.60
 735145.2782  407.40
 735145.4297  374.56
 735145.5812  384.70
 735145.7327  385.09
 735145.8842  370.28
 735146.0357  369.31
 735146.1872  351.04
 735146.3387  344.10
 735146.4902  381.25
 735146.6417  368.71
 735146.7932  367.76
 735146.9447  351.16
 735147.0962  323.04
 735147.2477  313.54
 735147.3992  363.42
 735147.5507  378.21
 735147.7022  387.35
 735147.8537  374.19
 735148.0052  370.08
 735148.1567  350.95
 735148.3082  344.51
 735148.4597  323.27
 735148.6112  400.25
 735148.7627  400.77
 735148.9142  404.28
 735149.0657  402.52
 735149.2172  392.32
 735149.3687  386.27
 735149.5202  383.26
 735149.6717  376.04
 735149.8232  381.75
 735149.9747  391.23
 735150.1262  408.15
 735150.2777  406.62
 735150.4292  410.01
 735150.5807  412.79
 735150.7322  412.42
 735150.8837  425.33
 735151.0352  430.50
 735151.1867  462.12
 735151.3382  488.50
 735151.4897  481.61
 735151.6412  501.89
 735151.7927  523.79
 735151.9442  518.16
 735152.0957  510.86
 735152.2472  529.95
 735152.3987  494.93
 735152.5502  486.08
 735152.7017  491.95
 735152.8532  494.17
 735153.0047  462.63
 735153.1562  469.66
 735153.3077  458.04
 735153.4592  472.21
 735153.6107  472.85
 735153.7622  492.14
 735153.9137  485.47
 735154.0652  478.59
 735154.2167  466.36
 735154.3682  448.32
 735154.5197  482.96
 735154.6712  484.57
 735154.8227  439.10
 735154.9742  462.36
 735155.1257  469.63
 735155.2772  469.00
 735155.4287  395.50
 735155.5802  418.34
 735155.7317  428.50
 735155.8832  424.62
 735156.0347  424.41
 735156.1862  423.30
 735156.3377  421.93
 735156.4892  437.46
 735156.6407  432.65
 735156.7922  371.83
 735156.9437  375.25
 735157.0952  384.39
 735157.2467  358.47
 735157.3982  391.67
 735157.5497  401.36
 735157.7012  394.50
 735157.8527  365.39
 735158.0042  389.96
 735158.1557  364.70
 735158.3072  361.18
 735158.4587  363.17
 735158.6102  384.69
 735158.7617  395.01
 735158.9132  385.51
 735159.0647  420.94
 735159.2162  387.60
 735159.3677  387.42
 735159.5192  372.14
 735159.6707  386.77
 735159.8222  391.00
 735159.9737  460.58
 735160.1252  398.88
 735160.2767  400.02
 735160.4282  386.64
 735160.5797  356.96
 735160.7312  366.78
 735160.8827  366.13
 735161.0342  368.04
 735161.1857  369.32
 735161.3372  387.74
 735161.4887  388.63
 735161.6402  387.38
 735161.7917  394.87
 735161.9432  393.60
