# mtime       vsw_ml  
 736107.9092  385.95
 736108.0607  401.95
 736108.2122  402.20
 736108.3637  410.97
 736108.5152  412.31
 736108.6667  402.27
 736108.8182  401.18
 736108.9697  409.05
 736109.1212  421.29
 736109.2727  420.30
 736109.4242  454.33
 736109.5757  457.13
 736109.7272  459.45
 736109.8787  456.29
 736110.0302  476.63
 736110.1817  489.92
 736110.3332  505.98
 736110.4847  554.30
 736110.6362  569.68
 736110.7877  577.38
 736110.9392  592.20
 736111.0907  590.09
 736111.2422  592.35
 736111.3937  598.13
 736111.5452  582.09
 736111.6967  621.23
 736111.8482  644.85
 736111.9997  660.07
 736112.1512  662.55
 736112.3027  643.86
 736112.4542  597.28
 736112.6057  607.70
 736112.7572  604.04
 736112.9087  601.47
 736113.0602  592.50
 736113.2117  607.86
 736113.3632  595.24
 736113.5147  594.80
 736113.6662  581.17
 736113.8177  572.82
 736113.9692  567.56
 736114.1207  550.70
 736114.2722  546.88
 736114.4237  523.11
 736114.5752  524.23
 736114.7267  517.01
 736114.8782  536.69
 736115.0297  529.79
 736115.1812  525.21
 736115.3327  505.46
 736115.4842  502.56
 736115.6357  502.56
 736115.7872  496.51
 736115.9387  492.87
 736116.0902  479.57
 736116.2417  479.16
 736116.3932  476.35
 736116.5447  467.90
 736116.6962  460.32
 736116.8477  463.97
 736116.9992  430.66
 736117.1507  419.69
 736117.3022  424.58
 736117.4537  423.80
 736117.6052  436.02
 736117.7567  415.83
 736117.9082  402.11
 736118.0597  387.03
 736118.2112  381.11
 736118.3627  407.25
 736118.5142  401.63
 736118.6657  395.81
 736118.8172  368.15
 736118.9687  363.94
 736119.1202  371.91
 736119.2717  377.08
 736119.4232  383.45
 736119.5747  375.86
 736119.7262  370.45
 736119.8777  354.66
 736120.0292  353.64
 736120.1807  368.16
 736120.3322  362.78
 736120.4837  366.65
 736120.6352  386.77
 736120.7867  367.12
 736120.9382  363.73
 736121.0897  392.24
 736121.2412  408.01
 736121.3927  404.66
 736121.5442  418.23
 736121.6957  434.22
 736121.8472  409.36
 736121.9987  417.66
 736122.1502  437.57
 736122.3017  447.15
 736122.4532  468.92
 736122.6047  457.98
 736122.7562  462.81
 736122.9077  475.05
 736123.0592  479.15
 736123.2107  506.69
 736123.3622  524.99
 736123.5137  514.94
 736123.6652  500.04
 736123.8167  493.39
 736123.9682  513.72
 736124.1197  491.36
 736124.2712  493.11
 736124.4227  494.16
 736124.5742  495.25
 736124.7257  488.01
 736124.8772  492.24
 736125.0287  496.56
 736125.1802  498.83
 736125.3317  497.01
 736125.4832  481.82
 736125.6347  494.16
 736125.7862  483.48
 736125.9377  482.96
 736126.0892  479.41
 736126.2407  484.51
 736126.3922  473.55
 736126.5437  450.68
 736126.6952  452.64
 736126.8467  444.24
 736126.9982  457.65
 736127.1497  486.39
 736127.3012  473.26
 736127.4527  464.91
 736127.6042  453.85
 736127.7557  460.15
 736127.9072  452.20
 736128.0587  448.51
 736128.2102  462.13
 736128.3617  495.94
 736128.5132  507.34
 736128.6647  507.16
 736128.8162  524.83
 736128.9677  550.34
 736129.1192  567.38
 736129.2707  540.26
 736129.4222  530.38
 736129.5737  567.96
 736129.7252  590.22
 736129.8767  582.77
 736130.0282  619.51
 736130.1797  627.44
 736130.3312  607.92
 736130.4827  566.75
 736130.6342  565.10
 736130.7857  588.66
 736130.9372  540.27
 736131.0887  539.31
 736131.2402  511.31
 736131.3917  513.80
 736131.5432  501.52
 736131.6947  503.43
 736131.8462  501.85
 736131.9977  493.46
 736132.1492  496.25
 736132.3007  446.08
 736132.4522  443.67
 736132.6037  442.60
 736132.7552  438.55
 736132.9067  456.54
 736133.0582  465.70
 736133.2097  442.27
 736133.3612  426.31
 736133.5127  417.77
 736133.6642  419.42
 736133.8157  397.11
 736133.9672  389.62
 736134.1187  405.95
 736134.2702  412.76
 736134.4217  429.17
 736134.5732  423.56
 736134.7247  420.22
 736134.8762  404.68
 736135.0277  404.57
 736135.1792  410.79
 736135.3307  415.02
 736135.4822  422.24
 736135.6337  437.75
 736135.7852  445.00
 736135.9367  439.46
 736136.0882  431.07
 736136.2397  431.57
 736136.3912  425.71
 736136.5427  431.29
 736136.6942  454.08
 736136.8457  461.10
 736136.9972  472.20
 736137.1487  494.16
 736137.3002  501.08
 736137.4517  491.98
 736137.6032  498.84
 736137.7547  487.28
 736137.9062  501.69
 736138.0577  519.00
 736138.2092  518.77
 736138.3607  523.27
 736138.5122  512.15
 736138.6637  508.89
 736138.8152  500.91
 736138.9667  489.96
 736139.1182  490.17
 736139.2697  511.57
 736139.4212  511.24
 736139.5727  506.76
 736139.7242  494.72
 736139.8757  490.57
 736140.0272  486.55
 736140.1787  478.92
 736140.3302  481.36
 736140.4817  482.90
 736140.6332  482.04
 736140.7847  473.79
 736140.9362  463.71
 736141.0877  459.59
 736141.2392  435.57
 736141.3907  438.44
 736141.5422  443.56
 736141.6937  447.93
 736141.8452  442.69
 736141.9967  428.30
 736142.1482  421.12
 736142.2997  422.18
 736142.4512  406.56
 736142.6027  406.77
 736142.7542  407.70
 736142.9057  403.98
 736143.0572  399.83
 736143.2087  398.74
 736143.3602  396.65
 736143.5117  405.43
 736143.6632  411.16
 736143.8147  411.16
 736143.9662  417.63
 736144.1177  412.07
 736144.2692  413.57
 736144.4207  409.22
 736144.5722  402.15
 736144.7237  402.82
 736144.8752  404.44
 736145.0267  441.19
 736145.1782  414.29
 736145.3297  399.64
 736145.4812  396.15
 736145.6327  400.62
 736145.7842  399.31
 736145.9357  394.38
 736146.0872  395.83
 736146.2387  421.81
 736146.3902  440.87
 736146.5417  417.36
 736146.6932  405.57
 736146.8447  398.11
 736146.9962  379.60
 736147.1477  378.46
 736147.2992  427.18
 736147.4507  438.97
 736147.6022  409.96
 736147.7537  411.16
 736147.9052  394.56
 736148.0567  384.31
 736148.2082  398.90
 736148.3597  448.13
 736148.5112  450.26
 736148.6627  481.89
 736148.8142  460.78
 736148.9657  436.71
 736149.1172  435.32
 736149.2687  444.44
 736149.4202  453.37
 736149.5717  463.09
 736149.7232  486.68
 736149.8747  486.52
 736150.0262  470.68
 736150.1777  466.55
 736150.3292  483.46
 736150.4807  528.19
 736150.6322  537.20
 736150.7837  506.81
 736150.9352  518.31
 736151.0867  508.71
 736151.2382  496.26
 736151.3897  499.62
 736151.5412  502.65
 736151.6927  503.15
 736151.8442  524.39
 736151.9957  518.45
 736152.1472  524.33
 736152.2987  523.86
 736152.4502  487.83
 736152.6017  501.66
 736152.7532  501.27
 736152.9047  500.84
 736153.0562  484.65
 736153.2077  493.52
 736153.3592  495.37
 736153.5107  481.14
 736153.6622  492.02
 736153.8137  466.68
 736153.9652  478.44
 736154.1167  494.42
 736154.2682  476.09
 736154.4197  487.01
 736154.5712  475.16
 736154.7227  491.03
 736154.8742  442.82
 736155.0257  447.89
 736155.1772  427.80
 736155.3287  445.99
 736155.4802  490.52
 736155.6317  506.19
 736155.7832  484.54
 736155.9347  495.57
 736156.0862  526.82
 736156.2377  539.97
 736156.3892  525.99
 736156.5407  531.38
 736156.6922  528.58
 736156.8437  505.32
 736156.9952  474.60
 736157.1467  458.46
 736157.2982  468.50
 736157.4497  480.55
 736157.6012  512.28
 736157.7527  493.18
 736157.9042  478.31
 736158.0557  466.88
 736158.2072  457.86
 736158.3587  451.05
 736158.5102  456.87
 736158.6617  460.05
 736158.8132  456.12
 736158.9647  442.24
 736159.1162  413.09
 736159.2677  420.10
 736159.4192  386.72
 736159.5707  391.72
 736159.7222  374.77
 736159.8737  366.79
 736160.0252  375.32
 736160.1767  376.29
 736160.3282  406.96
 736160.4797  396.75
 736160.6312  401.14
 736160.7827  400.32
 736160.9342  413.04
 736161.0857  405.42
 736161.2372  397.78
 736161.3887  401.33
 736161.5402  400.63
 736161.6917  397.68
 736161.8432  398.39
 736161.9947  400.27
 736162.1462  394.54
 736162.2977  404.45
 736162.4492  414.52
 736162.6007  395.94
 736162.7522  401.28
 736162.9037  410.56
 736163.0552  419.25
 736163.2067  412.64
 736163.3582  423.48
 736163.5097  413.45
 736163.6612  405.57
 736163.8127  420.50
 736163.9642  431.26
 736164.1157  427.76
 736164.2672  462.17
 736164.4187  487.46
 736164.5702  490.16
 736164.7217  482.66
 736164.8732  492.77
 736165.0247  500.49
 736165.1762  489.47
 736165.3277  489.66
 736165.4792  493.94
 736165.6307  484.91
 736165.7822  479.26
 736165.9337  466.72
 736166.0852  461.72
 736166.2367  464.01
 736166.3882  474.97
 736166.5397  477.06
 736166.6912  481.13
 736166.8427  450.72
 736166.9942  440.96
 736167.1457  449.86
 736167.2972  450.24
 736167.4487  453.52
 736167.6002  440.50
 736167.7517  434.34
 736167.9032  441.19
 736168.0547  432.00
 736168.2062  407.56
 736168.3577  413.16
 736168.5092  408.72
 736168.6607  425.29
 736168.8122  417.34
 736168.9637  410.15
 736169.1152  408.91
 736169.2667  400.32
 736169.4182  438.63
 736169.5697  432.71
 736169.7212  431.99
 736169.8727  426.24
 736170.0242  439.14
 736170.1757  435.55
 736170.3272  425.56
 736170.4787  448.21
 736170.6302  434.15
 736170.7817  439.10
 736170.9332  428.72
 736171.0847  436.17
 736171.2362  424.66
 736171.3877  418.40
 736171.5392  428.90
 736171.6907  428.24
 736171.8422  421.02
 736171.9937  429.40
 736172.1452  422.99
 736172.2967  420.26
 736172.4482  412.69
 736172.5997  396.46
 736172.7512  386.81
 736172.9027  392.56
 736173.0542  413.09
 736173.2057  409.24
 736173.3572  406.92
 736173.5087  393.35
 736173.6602  390.11
 736173.8117  399.25
 736173.9632  386.97
 736174.1147  402.52
 736174.2662  406.11
 736174.4177  417.04
 736174.5692  417.31
 736174.7207  402.25
 736174.8722  415.89
 736175.0237  405.85
 736175.1752  413.21
 736175.3267  437.19
 736175.4782  442.49
 736175.6297  452.88
 736175.7812  453.76
 736175.9327  462.02
 736176.0842  477.20
 736176.2357  503.48
 736176.3872  508.05
 736176.5387  505.19
 736176.6902  514.66
 736176.8417  513.40
 736176.9932  505.01
 736177.1447  522.47
 736177.2962  549.47
 736177.4477  564.59
 736177.5992  587.58
 736177.7507  599.73
 736177.9022  596.23
 736178.0537  597.98
 736178.2052  592.09
 736178.3567  576.41
 736178.5082  593.39
 736178.6597  583.58
 736178.8112  572.05
 736178.9627  553.28
 736179.1142  557.54
 736179.2657  539.72
 736179.4172  520.75
 736179.5687  515.62
 736179.7202  517.38
 736179.8717  515.35
 736180.0232  517.39
 736180.1747  519.05
 736180.3262  507.00
 736180.4777  487.90
 736180.6292  486.23
 736180.7807  481.84
 736180.9322  482.13
 736181.0837  476.02
 736181.2352  481.51
 736181.3867  464.64
 736181.5382  455.66
 736181.6897  450.50
 736181.8412  457.55
 736181.9927  450.77
 736182.1442  447.47
 736182.2957  449.66
 736182.4472  451.02
 736182.5987  435.20
 736182.7502  430.47
 736182.9017  419.92
 736183.0532  421.41
 736183.2047  465.49
 736183.3562  473.30
 736183.5077  471.17
 736183.6592  472.98
 736183.8107  453.54
 736183.9622  421.12
 736184.1137  416.43
 736184.2652  434.67
 736184.4167  437.30
 736184.5682  442.17
 736184.7197  447.66
 736184.8712  436.71
 736185.0227  450.38
 736185.1742  439.08
 736185.3257  457.73
 736185.4772  468.29
 736185.6287  462.63
 736185.7802  474.37
 736185.9317  481.56
 736186.0832  473.29
 736186.2347  452.55
 736186.3862  470.25
 736186.5377  463.27
 736186.6892  472.44
 736186.8407  466.96
 736186.9922  449.26
 736187.1437  473.24
 736187.2952  434.54
 736187.4467  465.77
 736187.5982  474.68
 736187.7497  478.71
 736187.9012  478.09
 736188.0527  467.78
 736188.2042  462.55
 736188.3557  455.07
 736188.5072  460.68
 736188.6587  461.46
 736188.8102  462.27
 736188.9617  459.43
 736189.1132  455.43
 736189.2647  431.87
 736189.4162  427.29
 736189.5677  434.03
 736189.7192  446.43
 736189.8707  412.18
 736190.0222  421.07
 736190.1737  417.45
 736190.3252  412.02
 736190.4767  417.23
 736190.6282  419.94
 736190.7797  421.97
 736190.9312  439.65
 736191.0827  427.53
 736191.2342  435.38
 736191.3857  428.82
 736191.5372  452.96
 736191.6887  462.35
 736191.8402  452.93
 736191.9917  465.58
 736192.1432  476.45
 736192.2947  466.21
 736192.4462  466.47
 736192.5977  477.94
 736192.7492  475.53
 736192.9007  462.20
 736193.0522  456.41
 736193.2037  447.07
 736193.3552  469.27
 736193.5067  472.04
 736193.6582  469.22
 736193.8097  469.06
 736193.9612  488.46
 736194.1127  462.77
 736194.2642  441.32
 736194.4157  448.10
 736194.5672  448.03
 736194.7187  444.40
 736194.8702  456.52
 736195.0217  463.84
 736195.1732  460.08
 736195.3247  479.47
 736195.4762  448.71
 736195.6277  457.69
 736195.7792  444.30
 736195.9307  456.99
 736196.0822  445.24
 736196.2337  455.79
 736196.3852  464.38
 736196.5367  469.74
 736196.6882  460.93
 736196.8397  447.98
 736196.9912  437.76
 736197.1427  436.42
 736197.2942  461.91
 736197.4457  463.61
 736197.5972  443.94
 736197.7487  442.98
 736197.9002  444.98
 736198.0517  459.79
 736198.2032  428.55
 736198.3547  425.36
 736198.5062  432.41
 736198.6577  422.34
 736198.8092  427.16
 736198.9607  430.16
 736199.1122  444.96
 736199.2637  462.49
 736199.4152  449.32
 736199.5667  444.07
 736199.7182  443.15
 736199.8697  430.65
 736200.0212  411.29
 736200.1727  424.75
 736200.3242  450.48
 736200.4757  462.33
 736200.6272  455.18
 736200.7787  454.63
 736200.9302  462.32
 736201.0817  468.97
 736201.2332  451.67
 736201.3847  472.51
 736201.5362  463.44
 736201.6877  447.42
 736201.8392  445.68
 736201.9907  425.94
 736202.1422  444.39
 736202.2937  454.27
 736202.4452  465.11
 736202.5967  483.97
 736202.7482  485.68
 736202.8997  517.58
 736203.0512  534.54
 736203.2027  536.24
 736203.3542  546.47
 736203.5057  513.74
 736203.6572  512.53
 736203.8087  508.68
 736203.9602  558.98
 736204.1117  554.56
 736204.2632  587.83
 736204.4147  594.73
 736204.5662  604.16
 736204.7177  600.20
 736204.8692  588.20
 736205.0207  560.14
 736205.1722  566.85
 736205.3237  567.79
 736205.4752  598.34
 736205.6267  580.37
 736205.7782  570.32
 736205.9297  562.79
 736206.0812  573.96
 736206.2327  561.07
 736206.3842  552.27
 736206.5357  559.17
 736206.6872  558.45
 736206.8387  547.71
 736206.9902  520.28
 736207.1417  514.38
 736207.2932  516.71
 736207.4447  511.62
 736207.5962  503.63
 736207.7477  493.45
 736207.8992  483.90
 736208.0507  480.15
 736208.2022  482.91
 736208.3537  480.97
 736208.5052  474.87
 736208.6567  469.64
 736208.8082  450.96
 736208.9597  438.54
 736209.1112  437.33
 736209.2627  434.81
 736209.4142  442.74
 736209.5657  445.66
 736209.7172  443.30
 736209.8687  444.96
 736210.0202  436.23
 736210.1717  427.28
 736210.3232  425.27
 736210.4747  432.43
 736210.6262  436.83
 736210.7777  437.35
 736210.9292  457.09
 736211.0807  466.65
 736211.2322  464.63
 736211.3837  470.73
 736211.5352  472.15
 736211.6867  471.37
 736211.8382  460.50
 736211.9897  468.79
 736212.1412  474.43
 736212.2927  475.05
 736212.4442  466.09
 736212.5957  462.45
 736212.7472  442.29
 736212.8987  446.64
 736213.0502  446.63
 736213.2017  451.68
 736213.3532  459.84
 736213.5047  456.52
 736213.6562  453.80
 736213.8077  461.18
 736213.9592  445.30
 736214.1107  435.05
 736214.2622  442.61
 736214.4137  449.96
 736214.5652  435.53
 736214.7167  434.14
 736214.8682  429.30
 736215.0197  428.57
 736215.1712  414.94
 736215.3227  417.79
 736215.4742  418.98
 736215.6257  437.18
 736215.7772  434.63
 736215.9287  433.08
 736216.0802  420.96
 736216.2317  407.50
 736216.3832  418.19
 736216.5347  419.89
 736216.6862  416.81
 736216.8377  403.27
 736216.9892  407.21
 736217.1407  395.41
 736217.2922  418.25
 736217.4437  400.95
 736217.5952  426.44
 736217.7467  425.47
 736217.8982  415.09
 736218.0497  429.58
 736218.2012  423.06
 736218.3527  423.45
 736218.5042  412.30
 736218.6557  420.52
 736218.8072  416.92
 736218.9587  415.89
 736219.1102  416.72
 736219.2617  430.88
 736219.4132  425.14
 736219.5647  405.04
 736219.7162  416.83
 736219.8677  426.33
 736220.0192  423.93
 736220.1707  429.15
 736220.3222  433.90
 736220.4737  435.25
 736220.6252  420.98
 736220.7767  415.04
 736220.9282  404.10
 736221.0797  401.14
 736221.2312  403.84
 736221.3827  413.47
 736221.5342  416.60
 736221.6857  423.69
 736221.8372  438.88
 736221.9887  434.82
 736222.1402  446.16
 736222.2917  425.53
 736222.4432  415.37
 736222.5947  419.80
 736222.7462  417.56
 736222.8977  416.67
 736223.0492  428.64
 736223.2007  437.22
 736223.3522  443.42
 736223.5037  460.56
 736223.6552  453.36
 736223.8067  448.63
 736223.9582  448.09
 736224.1097  448.49
 736224.2612  428.78
 736224.4127  438.79
 736224.5642  468.84
 736224.7157  470.56
 736224.8672  436.05
 736225.0187  421.35
 736225.1702  399.67
 736225.3217  414.06
 736225.4732  418.98
 736225.6247  427.52
 736225.7762  429.97
 736225.9277  480.30
 736226.0792  492.81
 736226.2307  449.99
 736226.3822  426.74
 736226.5337  395.68
 736226.6852  399.64
 736226.8367  403.50
 736226.9882  428.13
 736227.1397  443.22
 736227.2912  471.12
 736227.4427  471.69
 736227.5942  468.80
 736227.7457  438.97
 736227.8972  418.19
 736228.0487  424.53
 736228.2002  449.77
 736228.3517  468.09
 736228.5032  471.14
 736228.6547  457.03
 736228.8062  443.32
 736228.9577  442.79
 736229.1092  441.14
 736229.2607  458.25
 736229.4122  486.55
 736229.5637  520.78
 736229.7152  520.77
 736229.8667  492.21
 736230.0182  462.30
 736230.1697  498.36
 736230.3212  517.31
 736230.4727  557.99
 736230.6242  554.61
 736230.7757  566.73
 736230.9272  581.10
 736231.0787  589.48
 736231.2302  596.25
 736231.3817  553.95
 736231.5332  574.88
 736231.6847  588.78
 736231.8362  612.26
 736231.9877  615.28
 736232.1392  625.15
 736232.2907  583.56
 736232.4422  586.23
 736232.5937  580.88
 736232.7452  573.17
 736232.8967  565.64
 736233.0482  544.44
 736233.1997  544.62
 736233.3512  538.57
 736233.5027  536.98
 736233.6542  533.54
 736233.8057  518.92
 736233.9572  518.36
 736234.1087  508.51
 736234.2602  511.85
 736234.4117  512.01
 736234.5632  506.67
 736234.7147  495.25
 736234.8662  494.83
 736235.0177  488.53
 736235.1692  475.89
 736235.3207  474.54
 736235.4722  484.77
 736235.6237  479.67
 736235.7752  467.72
 736235.9267  455.32
 736236.0782  448.13
 736236.2297  451.70
 736236.3812  428.64
 736236.5327  430.88
 736236.6842  424.98
 736236.8357  423.19
 736236.9872  418.61
 736237.1387  418.28
 736237.2902  416.79
 736237.4417  394.73
 736237.5932  400.35
 736237.7447  399.69
 736237.8962  392.72
 736238.0477  392.17
 736238.1992  395.70
 736238.3507  390.69
 736238.5022  401.63
 736238.6537  407.54
 736238.8052  408.59
 736238.9567  405.89
 736239.1082  409.90
 736239.2597  401.61
 736239.4112  382.60
 736239.5627  383.10
 736239.7142  395.85
 736239.8657  394.03
 736240.0172  400.33
 736240.1687  408.66
 736240.3202  408.00
 736240.4717  444.65
 736240.6232  446.26
 736240.7747  460.43
 736240.9262  434.15
 736241.0777  410.32
 736241.2292  425.15
 736241.3807  396.90
 736241.5322  408.18
 736241.6837  435.89
 736241.8352  467.69
 736241.9867  475.90
 736242.1382  483.42
 736242.2897  437.19
 736242.4412  395.13
 736242.5927  416.61
 736242.7442  428.21
 736242.8957  453.22
 736243.0472  453.31
 736243.1987  438.57
 736243.3502  463.45
 736243.5017  432.20
 736243.6532  438.18
 736243.8047  479.18
 736243.9562  506.11
 736244.1077  508.59
 736244.2592  507.28
 736244.4107  467.78
 736244.5622  466.38
 736244.7137  447.85
 736244.8652  476.07
 736245.0167  505.10
 736245.1682  508.67
 736245.3197  543.04
 736245.4712  535.19
 736245.6227  563.30
 736245.7742  535.82
 736245.9257  518.45
 736246.0772  479.03
 736246.2287  487.16
 736246.3802  524.50
 736246.5317  535.85
 736246.6832  537.81
 736246.8347  514.97
 736246.9862  535.59
 736247.1377  522.80
 736247.2892  537.97
 736247.4407  523.50
 736247.5922  521.26
 736247.7437  502.56
 736247.8952  505.30
 736248.0467  491.50
 736248.1982  486.03
 736248.3497  488.05
 736248.5012  480.78
 736248.6527  491.04
 736248.8042  470.70
 736248.9557  462.16
 736249.1072  461.56
 736249.2587  456.55
 736249.4102  446.10
 736249.5617  429.76
 736249.7132  410.92
 736249.8647  417.15
 736250.0162  414.92
 736250.1677  435.88
 736250.3192  426.52
 736250.4707  440.27
 736250.6222  428.90
 736250.7737  412.81
 736250.9252  414.96
 736251.0767  442.67
 736251.2282  463.66
 736251.3797  434.24
 736251.5312  443.80
 736251.6827  434.87
 736251.8342  435.51
 736251.9857  450.96
 736252.1372  441.89
 736252.2887  460.30
 736252.4402  491.00
 736252.5917  490.57
 736252.7432  486.70
 736252.8947  481.99
 736253.0462  461.29
 736253.1977  462.64
 736253.3492  414.80
 736253.5007  434.03
 736253.6522  487.96
 736253.8037  523.50
 736253.9552  508.18
 736254.1067  481.78
 736254.2582  465.49
 736254.4097  457.94
 736254.5612  470.97
 736254.7127  480.99
 736254.8642  482.25
 736255.0157  482.83
 736255.1672  502.64
 736255.3187  461.88
 736255.4702  447.60
 736255.6217  498.94
 736255.7732  517.18
 736255.9247  518.06
 736256.0762  509.37
 736256.2277  517.56
 736256.3792  538.26
 736256.5307  528.84
 736256.6822  530.29
 736256.8337  527.03
 736256.9852  548.37
 736257.1367  546.16
 736257.2882  571.78
 736257.4397  596.34
 736257.5912  600.33
 736257.7427  615.02
 736257.8942  633.11
 736258.0457  633.48
 736258.1972  619.65
 736258.3487  618.33
 736258.5002  621.28
 736258.6517  628.09
 736258.8032  615.97
 736258.9547  608.32
 736259.1062  613.63
 736259.2577  604.50
 736259.4092  566.92
 736259.5607  556.67
 736259.7122  568.74
 736259.8637  568.74
 736260.0152  565.11
 736260.1667  550.60
 736260.3182  557.47
 736260.4697  519.39
 736260.6212  518.95
 736260.7727  527.00
 736260.9242  527.14
 736261.0757  532.24
 736261.2272  515.30
 736261.3787  495.15
 736261.5302  483.34
 736261.6817  480.22
 736261.8332  471.97
 736261.9847  450.53
 736262.1362  439.68
 736262.2877  437.47
 736262.4392  446.25
 736262.5907  443.89
 736262.7422  427.59
 736262.8937  411.16
 736263.0452  409.71
 736263.1967  399.23
 736263.3482  401.80
 736263.4997  402.59
 736263.6512  392.57
 736263.8027  383.79
 736263.9542  384.34
 736264.1057  382.97
 736264.2572  380.24
 736264.4087  379.33
 736264.5602  389.47
 736264.7117  389.76
 736264.8632  386.64
 736265.0147  381.61
 736265.1662  384.55
 736265.3177  390.29
 736265.4692  385.31
 736265.6207  392.66
 736265.7722  388.51
 736265.9237  385.48
 736266.0752  390.29
 736266.2267  384.80
 736266.3782  384.64
 736266.5297  382.66
 736266.6812  382.60
 736266.8327  382.26
 736266.9842  388.45
 736267.1357  398.27
 736267.2872  388.35
 736267.4387  387.47
 736267.5902  371.33
 736267.7417  373.12
 736267.8932  381.34
 736268.0447  382.80
 736268.1962  395.52
 736268.3477  397.14
 736268.4992  386.54
 736268.6507  381.20
 736268.8022  372.07
 736268.9537  379.08
 736269.1052  383.62
 736269.2567  398.71
 736269.4082  418.71
 736269.5597  407.12
 736269.7112  419.42
 736269.8627  420.84
 736270.0142  421.49
 736270.1657  433.08
 736270.3172  436.19
 736270.4687  426.56
 736270.6202  440.68
 736270.7717  456.10
 736270.9232  451.97
 736271.0747  452.65
 736271.2262  478.31
 736271.3777  503.10
 736271.5292  478.51
 736271.6807  496.52
 736271.8322  545.84
 736271.9837  578.75
 736272.1352  565.64
 736272.2867  589.41
 736272.4382  574.58
 736272.5897  597.81
 736272.7412  561.48
 736272.8927  587.60
 736273.0442  604.07
 736273.1957  553.93
 736273.3472  552.56
 736273.4987  533.19
 736273.6502  525.91
 736273.8017  510.10
 736273.9532  504.68
 736274.1047  503.60
 736274.2562  500.02
 736274.4077  506.96
 736274.5592  477.88
 736274.7107  462.85
 736274.8622  455.72
 736275.0137  463.87
 736275.1652  478.83
 736275.3167  469.07
 736275.4682  487.19
 736275.6197  442.08
 736275.7712  442.61
 736275.9227  413.68
 736276.0742  398.11
 736276.2257  428.81
 736276.3772  432.49
 736276.5287  439.17
 736276.6802  442.41
 736276.8317  461.85
 736276.9832  465.01
 736277.1347  485.09
 736277.2862  475.69
 736277.4377  489.07
 736277.5892  500.64
 736277.7407  504.86
 736277.8922  494.75
 736278.0437  496.15
 736278.1952  503.38
 736278.3467  511.58
 736278.4982  506.73
 736278.6497  498.07
 736278.8012  483.20
 736278.9527  494.23
 736279.1042  464.88
 736279.2557  545.34
 736279.4072  505.00
 736279.5587  502.63
 736279.7102  530.80
 736279.8617  548.49
 736280.0132  488.12
 736280.1647  460.23
 736280.3162  493.87
 736280.4677  474.71
 736280.6192  489.39
 736280.7707  492.18
 736280.9222  502.87
 736281.0737  464.83
 736281.2252  425.68
 736281.3767  457.91
 736281.5282  435.64
 736281.6797  433.40
 736281.8312  453.21
 736281.9827  458.58
 736282.1342  416.11
 736282.2857  409.52
 736282.4372  384.48
 736282.5887  378.65
 736282.7402  399.74
 736282.8917  412.10
 736283.0432  416.21
 736283.1947  392.97
 736283.3462  357.31
 736283.4977  384.21
 736283.6492  372.80
 736283.8007  398.52
 736283.9522  405.06
 736284.1037  411.15
 736284.2552  422.88
 736284.4067  414.70
 736284.5582  429.63
 736284.7097  414.23
 736284.8612  406.09
 736285.0127  437.00
 736285.1642  430.99
 736285.3157  443.56
 736285.4672  468.72
 736285.6187  466.58
 736285.7702  454.44
 736285.9217  456.80
 736286.0732  463.63
 736286.2247  485.07
 736286.3762  512.65
 736286.5277  523.70
 736286.6792  523.14
 736286.8307  502.87
 736286.9822  491.77
 736287.1337  489.17
 736287.2852  498.11
 736287.4367  497.45
 736287.5882  500.41
 736287.7397  491.75
 736287.8912  486.55
 736288.0427  482.38
 736288.1942  491.35
 736288.3457  484.35
 736288.4972  479.77
 736288.6487  482.48
 736288.8002  476.32
 736288.9517  469.47
 736289.1032  469.67
 736289.2547  460.94
 736289.4062  453.99
 736289.5577  445.27
 736289.7092  440.43
 736289.8607  423.31
 736290.0122  421.33
 736290.1637  413.62
 736290.3152  411.86
 736290.4667  424.56
 736290.6182  417.21
 736290.7697  405.02
 736290.9212  398.63
 736291.0727  397.28
 736291.2242  389.41
 736291.3757  381.54
 736291.5272  395.37
 736291.6787  392.53
 736291.8302  370.56
 736291.9817  372.39
 736292.1332  383.25
 736292.2847  378.92
 736292.4362  383.92
 736292.5877  390.74
 736292.7392  385.25
 736292.8907  378.43
 736293.0422  384.62
 736293.1937  378.62
 736293.3452  377.42
 736293.4967  374.17
 736293.6482  382.40
 736293.7997  381.24
 736293.9512  381.75
 736294.1027  387.27
 736294.2542  384.69
 736294.4057  390.53
 736294.5572  387.28
 736294.7087  394.39
 736294.8602  396.97
 736295.0117  392.21
 736295.1632  400.08
 736295.3147  391.22
 736295.4662  396.51
 736295.6177  390.39
 736295.7692  385.09
 736295.9207  387.77
 736296.0722  388.83
 736296.2237  394.43
 736296.3752  396.82
 736296.5267  395.61
 736296.6782  397.12
 736296.8297  396.45
 736296.9812  392.62
 736297.1327  389.19
 736297.2842  394.32
 736297.4357  396.31
 736297.5872  396.37
 736297.7387  386.88
 736297.8902  393.24
 736298.0417  387.27
 736298.1932  383.27
 736298.3447  383.39
 736298.4962  383.64
 736298.6477  379.38
 736298.7992  376.57
 736298.9507  378.19
 736299.1022  383.04
 736299.2537  378.67
 736299.4052  380.57
 736299.5567  383.22
 736299.7082  386.30
 736299.8597  377.39
 736300.0112  377.49
 736300.1627  375.73
 736300.3142  387.90
